ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.660285113867587,2021-02-26,v31_light_overlay_benchmark_exclude,rule,-0.0340432776482245,0.0032807838921539443,-0.03732406154037844,-0.0004863325378317787,-0.0005332008791482637
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.3197592848692148,2021-02-26,v31_light_overlay_benchmark_exclude,rule,0.0069038460916379,0.0032807838921539443,0.003623062199483956,0.0013807692183275802,0.0007246124398967912
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.2143533821860236,2021-02-26,v31_light_overlay_benchmark_exclude,rule,0.0047954721704124,0.0032807838921539443,0.0015146882782584555,0.00095909443408248,0.0003029376556516911
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,0.2098350277688195,2021-02-26,v31_light_overlay_benchmark_exclude,rule,0.0056571761993347,0.0032807838921539443,0.0023763923071807554,0.0001616336056952772,6.789692306230732e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.3433479365226655,2021-02-26,v31_light_overlay_benchmark_exclude,rule,0.0165007431377908,0.0032807838921539443,0.013219959245636858,0.00259297392165284,0.002077422167171506
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.2,0.1531802031010028,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.1017241337437089,0.027964333423107016,0.07375980032060188,0.02034482674874178,0.014751960064120377
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,0.02471872915393879,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.0354608695622373,0.027964333423107016,0.007496536139130282,0.0005065838508891044,0.00010709337341614692
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.006258593099537364,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.0688524712909455,0.027964333423107016,0.04088813786783849,0.013770494258189101,0.008177627573567698
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.013731434531910797,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.0401312190191538,0.027964333423107016,0.012166885596046784,0.00802624380383076,0.002433377119209357
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.022486025475188534,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.0362725858386023,0.027964333423107016,0.008308252415495286,0.007254517167720461,0.0016616504830990573
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,-0.024708125920927165,2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.0366472629819356,0.027964333423107016,0.008682929558828587,0.0010470646566267318,0.0002480837016808168
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.025924807007769394,2021-03-26,v31_light_overlay_benchmark_exclude,tree,-0.0200061177599265,0.027964333423107016,-0.047970451183033516,-0.003143818505131307,-0.007538213757333838
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.07817482810559799,2021-04-30,v31_light_overlay_benchmark_exclude,tree,0.008379867260273,0.014128107560342322,-0.005748240300069322,0.0016759734520546002,-0.0011496480600138644
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.01428571428571429,0.058955614486465927,2021-04-30,v31_light_overlay_benchmark_exclude,tree,-0.0141709473227259,0.014128107560342322,-0.02829905488306822,-0.00020244210461037006,-0.0004042722126152604
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.00103343579816117,2021-04-30,v31_light_overlay_benchmark_exclude,tree,-0.0148458788788709,0.014128107560342322,-0.02897398643921322,-0.0029691757757741803,-0.005794797287842645
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.04722057822586535,2021-04-30,v31_light_overlay_benchmark_exclude,tree,0.0508979754472018,0.014128107560342322,0.03676986788685948,0.010179595089440361,0.007353973577371897
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.0599793575620952,2021-04-30,v31_light_overlay_benchmark_exclude,tree,-0.001257691197854,0.014128107560342322,-0.015385798758196323,-0.0002515382395708,-0.0030771597516392646
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.06453352923742103,2021-04-30,v31_light_overlay_benchmark_exclude,tree,0.0079167253034517,0.014128107560342322,-0.006211382256890621,0.0014702489849267445,-0.0011535424191368296
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.1515323048346269,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.0409577223131762,0.02260829092638004,0.018349431386796164,0.008191544462635241,0.003669886277359233
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,1.0571364224658266,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.0321102321867898,0.02260829092638004,0.009501941260409763,0.0004587176026684259,0.0001357420180058538
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5534935016239239,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.1025642693900528,0.02260829092638004,0.07995597846367275,0.02051285387801056,0.01599119569273455
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.1331175642946751,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.0153556515794903,0.02260829092638004,-0.007252639346889739,0.00307113031589806,-0.001450527869377948
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.0746517376869535,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.0321220123581358,0.02260829092638004,0.009513721431755759,0.00642440247162716,0.0019027442863511518
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,0.0621895620734368,2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.0318641163656354,0.02260829092638004,0.009255825439255363,0.005917621610760861,0.0017189390101474246
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.2,0.1818649327991003,2021-06-25,v31_light_overlay_benchmark_exclude,tree,-0.0164705188619339,-0.006137868580259918,-0.010332650281673982,-0.00329410377238678,-0.0020665300563347962
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.17988477787567744,2021-06-25,v31_light_overlay_benchmark_exclude,tree,0.0652443597142473,-0.006137868580259918,0.07138222829450722,0.013048871942849462,0.014276445658901444
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.1500019028127923,2021-06-25,v31_light_overlay_benchmark_exclude,tree,0.0204180741428363,-0.006137868580259918,0.026555942723096217,0.0002916867734690901,0.0003793706103299461
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.067106410500787,2021-06-25,v31_light_overlay_benchmark_exclude,tree,-0.0452196143677112,-0.006137868580259918,-0.039081745787451286,-0.00904392287354224,-0.007816349157490257
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.020058348485809285,2021-06-25,v31_light_overlay_benchmark_exclude,tree,-0.0156654803135642,-0.006137868580259918,-0.009527611733304284,-0.0031330960627128403,-0.001905522346660857
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.011885226412502923,2021-06-25,v31_light_overlay_benchmark_exclude,tree,-0.0156873765375482,-0.006137868580259918,-0.009549507957288282,-0.002913369928401809,-0.0017734800492106811
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.08685787778312545,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0289297960672063,-0.008627622788308954,-0.020302173278897346,-0.005785959213441261,-0.00406043465577947
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.07448696401769105,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0311688418856905,-0.008627622788308954,-0.022541219097381545,-0.0062337683771381,-0.004508243819476309
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.06179618260166106,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0279621861471621,-0.008627622788308954,-0.019334563358853144,-0.00559243722943242,-0.003866912671770629
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,0.05737561122131772,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0327134035930559,-0.008627622788308954,-0.024085780804746944,-0.0009346686740873117,-0.0006881651658499129
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.026014159567861052,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0486038191572014,-0.008627622788308954,-0.03997619636889244,-0.0006943402736743059,-0.0005710885195556065
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.03309795775388588,2021-07-30,v31_light_overlay_benchmark_exclude,tree,0.0493666106193828,-0.008627622788308954,0.057994233407691755,0.00987332212387656,0.011598846681538351
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285703,-0.04845421668454384,2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.0353866476142062,-0.008627622788308954,-0.026759024825897246,-0.005560758910803827,-0.004204989615498135
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.1498217250148612,2021-08-27,v31_light_overlay_benchmark_exclude,rule,0.0031113600216845,0.0028157635501354873,0.0002955964715490129,0.0006222720043369001,5.9119294309802584e-05
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.022790652495955,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.019192390351996,0.0028157635501354873,-0.022008153902131487,-0.0038384780703991997,-0.0044016307804262975
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.9392327089707324,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.0174216955929098,0.0028157635501354873,-0.020237459143045287,-0.0002488813656129972,-0.00028910655918636135
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.2560251117947784,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.0039553441296216,0.0028157635501354873,-0.006771107679757088,-0.0007910688259243201,-0.0013542215359514176
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.0226949050107334,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.000523413363794,0.0028157635501354873,-0.0033391769139294873,-0.00010468267275880002,-0.0006678353827858975
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,-0.0601329701060176,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.0030352284268809,0.0028157635501354873,-0.005850991977016388,-8.672081219659718e-05,-0.00016717119934332543
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,-0.214395669669632,2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.0557065144169568,0.0028157635501354873,-0.058522277967092286,-0.008753880836950355,-0.00919635796625736
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.2,1.75525354887422,2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.0239148675476221,-0.01482488650413793,-0.00908998104348417,-0.00478297350952442,-0.001817996208696834
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.9975352674817896,2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.0581789407392716,-0.01482488650413793,-0.04335405423513367,-0.01163578814785432,-0.008670810847026734
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.01428571428571429,0.63472043826289,2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.0426182307561291,-0.01482488650413793,-0.02779334425199117,-0.0006088318679447016,-0.0003970477750284454
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.2525939692633677,2021-09-24,v31_light_overlay_benchmark_exclude,rule,0.0094294074485137,-0.01482488650413793,0.024254293952651627,0.00188588148970274,0.004850858790530326
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.0416417405588516,2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.0373046680766488,-0.01482488650413793,-0.02247978157251087,-0.00746093361532976,-0.004495956314502174
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.0272682429973718,2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.0370189353870537,-0.01482488650413793,-0.02219404888291577,-0.006874945143309973,-0.004121751935398643
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.24796767647954324,2021-10-29,v31_light_overlay_benchmark_exclude,tree,0.0628738334774756,-0.0021387038034680426,0.06501253728094365,0.012574766695495121,0.01300250745618873
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.16630541950147465,2021-10-29,v31_light_overlay_benchmark_exclude,tree,-0.0249181266687372,-0.0021387038034680426,-0.022779422865269155,-0.0049836253337474405,-0.0045558845730538314
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.026392775180287556,2021-10-29,v31_light_overlay_benchmark_exclude,tree,0.0291028706993097,-0.0021387038034680426,0.031241574502777744,0.00582057413986194,0.006248314900555549
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.0161997268383397,2021-10-29,v31_light_overlay_benchmark_exclude,tree,-0.0183860983913615,-0.0021387038034680426,-0.016247394587893454,-0.0002626585484480215,-0.00023210563696990656
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.015732809081413123,2021-10-29,v31_light_overlay_benchmark_exclude,tree,-0.0083440248975484,-0.0021387038034680426,-0.006205321094080358,-0.0016688049795096803,-0.0012410642188160717
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,-0.0009482024390046907,2021-10-29,v31_light_overlay_benchmark_exclude,tree,-0.0081134032906342,-0.0021387038034680426,-0.005974699487166158,-0.0015067748968320659,-0.0011095870476165723
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.430768433494705,2021-11-26,v31_light_overlay_benchmark_exclude,rule,0.0811564460578939,0.018924607295201606,0.062231838762692296,0.01623128921157878,0.01244636775253846
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.2743833387427137,2021-11-26,v31_light_overlay_benchmark_exclude,rule,-0.0053986897124421,0.018924607295201606,-0.024323297007643706,-0.00107973794248842,-0.004864659401528741
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,0.8316663369421103,2021-11-26,v31_light_overlay_benchmark_exclude,rule,0.0174851428287721,0.018924607295201606,-0.001439464466429504,0.0002497877546967444,-2.0563778091850065e-05
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.6579070951811338,2021-11-26,v31_light_overlay_benchmark_exclude,rule,0.0446727001835607,0.018924607295201606,0.02574809288835909,0.00893454003671214,0.005149618577671818
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.0536944902534718,2021-11-26,v31_light_overlay_benchmark_exclude,rule,-0.0049562365259845,0.018924607295201606,-0.023880843821186104,-0.0009912473051969,-0.004776168764237221
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.2532894565213342,2021-11-26,v31_light_overlay_benchmark_exclude,rule,0.0415531897744922,0.018924607295201606,0.02262858247929059,0.00771702095811998,0.004202451031868253
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.18774094186713397,2021-12-24,v31_light_overlay_benchmark_exclude,tree,0.0277592706722955,-0.02123281981740725,0.04899209048970275,0.0055518541344591,0.009798418097940551
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.048988431747156926,2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.091696437617601,-0.02123281981740725,-0.07046361780019375,-0.018339287523520202,-0.014092723560038751
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,-0.006274062728267886,2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.0221997887534691,-0.02123281981740725,-0.0009669689360618516,-0.00031713983933527297,-1.3813841943740742e-05
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,-0.01414027063472495,2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.0264890492722967,-0.02123281981740725,-0.00525622945488945,-0.005297809854459341,-0.0010512458909778901
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.06935849756527787,2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.0505839681898233,-0.02123281981740725,-0.029351148372416053,-0.010116793637964661,-0.005870229674483211
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.07018904262547243,2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.0509465863634813,-0.02123281981740725,-0.029713766546074053,-0.0094615088960751,-0.005518270929985181
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.09670427945783205,2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.0315172117507502,0.0003638584652556024,0.0311533532854946,0.00630344235015004,0.00623067065709892
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.09197199918540636,2022-01-28,v31_light_overlay_benchmark_exclude,tree,-0.0252974631073656,0.0003638584652556024,-0.025661321572621205,-0.005059492621473121,-0.005132264314524241
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.02697503819091368,2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.0204370140841931,0.0003638584652556024,0.020073155618937497,0.0002919573440599015,0.0002867593659848215
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.0744606453605546,2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.0022065972021629,0.0003638584652556024,0.0018427387369072976,0.00044131944043258,0.00036854774738145956
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.07457938863562946,2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.0261248069539112,0.0003638584652556024,0.025760948488655597,0.00522496139078224,0.00515218969773112
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.18396388974492717,2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.0016207708465838,0.0003638584652556024,0.0012569123813281975,0.00030100030007984855,0.00023342658510380813
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.06883206534524214,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.1527582276446026,0.012669824700406682,0.14008840294419592,0.03055164552892052,0.028017680588839185
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.06150328009285762,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.029917098181716,0.012669824700406682,0.01724727348130932,0.005983419636343201,0.003449454696261864
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.03585104246064931,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.0303867507719519,0.012669824700406682,0.017716926071545215,0.000434096439599313,0.00025309894387921746
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.007425327383657218,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.0047101244347413,0.012669824700406682,-0.007959700265665382,0.00094202488694826,-0.0015919400531330765
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.007139220261560661,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.0079826561892319,0.012669824700406682,-0.0046871685111747816,0.0015965312378463802,-0.0009374337022349564
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,-0.016464832478547964,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.0077017061053206,0.012669824700406682,-0.004968118595086082,0.00022004874586630294,-0.0001419462455738881
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.0189800004193396,2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.0827579014074482,0.012669824700406682,0.07008807670704151,0.013004813078313287,0.011013840625392237
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.12764593244745193,2022-03-25,v31_light_overlay_benchmark_exclude,tree,0.0111246740556281,-0.013938525440930254,0.025063199496558355,0.0022249348111256203,0.005012639899311671
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.08701448747408927,2022-03-25,v31_light_overlay_benchmark_exclude,tree,0.0174262866793741,-0.013938525440930254,0.031364812120304356,0.0002489469525624872,0.00044806874457577667
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.03704106869696364,2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.0220858781798919,-0.013938525440930254,-0.008147352738961645,-0.00441717563597838,-0.0016294705477923291
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.014728224997212738,2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.0172867678144865,-0.013938525440930254,-0.0033482423735562462,-0.0034573535628973,-0.0006696484747112493
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.025622198380330457,2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.0173403213267897,-0.013938525440930254,-0.003401795885859444,-0.00346806426535794,-0.0006803591771718889
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,-0.030483598596009083,2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.0165820022665357,-0.013938525440930254,-0.0026434768256054474,-0.00047377149332959164,-7.55279093030128e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.09399190148593971,2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.0562403360124957,-0.013938525440930254,-0.04230181057156544,-0.008837767087677896,-0.0066474273755317125
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.2,0.1461429996341992,2022-04-29,v31_light_overlay_benchmark_exclude,tree,-0.003282784739694,-0.011052468293662123,0.007769683553968123,-0.0006565569479388,0.0015539367107936248
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.01428571428571429,0.08291865124573805,2022-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0568983092066015,-0.011052468293662123,-0.045845840912939376,-0.000812832988665736,-0.0006549405844705627
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.0013791867876954272,2022-04-29,v31_light_overlay_benchmark_exclude,tree,-0.018727381383028,-0.011052468293662123,-0.007674913089365876,-0.0037454762766056,-0.0015349826178731752
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.019756961135749505,2022-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0209554786655236,-0.011052468293662123,-0.009903010371861478,-0.004191095733104721,-0.001980602074372296
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.03518907954367134,2022-04-29,v31_light_overlay_benchmark_exclude,tree,0.0730771048458334,-0.011052468293662123,0.08412957313949551,0.01461542096916668,0.0168259146278991
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.02857142857142858,-0.04986973295245142,2022-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0166112001011476,-0.011052468293662123,-0.005558731807485477,-0.00047460571717564587,-0.0001588209087852994
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.06921853810638683,2022-04-29,v31_light_overlay_benchmark_exclude,tree,0.0070445747452592,-0.011052468293662123,0.018097043038921325,0.0011070046028264456,0.002843821048973351
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.7945923654227802,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.1198296866903396,-0.03895812634052842,-0.08087156034981118,-0.02396593733806792,-0.016174312069962237
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.8744723951981618,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0676584003631272,-0.03895812634052842,-0.028700274022598782,-0.0009665485766161032,-0.0004100039146085542
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.8482392673629364,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.145758580037052,-0.03895812634052842,-0.10680045369652358,-0.0291517160074104,-0.021360090739304716
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.5768809249167949,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0406994497872696,-0.03895812634052842,-0.0017413234467411817,-0.00813988995745392,-0.00034826468934823636
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.2785496349746803,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.1023866903358622,-0.03895812634052842,-0.06342856399533378,-0.020477338067172442,-0.012685712799066757
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.3028288577655992,2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.1022628535647831,-0.03895812634052842,-0.06330472722425468,-0.01899167280488829,-0.011756592198790154
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.08838454461960232,2022-06-24,v31_light_overlay_benchmark_exclude,tree,-0.030803643015172,0.005110685968538206,-0.035914328983710206,-0.006160728603034401,-0.007182865796742041
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.0842219699604504,2022-06-24,v31_light_overlay_benchmark_exclude,tree,-0.03332790829704,0.005110685968538206,-0.038438594265578205,-0.006665581659408001,-0.007687718853115641
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,0.07353134195432191,2022-06-24,v31_light_overlay_benchmark_exclude,tree,-0.0363637911481403,0.005110685968538206,-0.0414744771166785,-0.0010389654613754374,-0.0011849850604765291
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.020618532328949595,2022-06-24,v31_light_overlay_benchmark_exclude,tree,0.0200926199963991,0.005110685968538206,0.014981934027860896,0.004018523999279821,0.0029963868055721795
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.008096097445453003,2022-06-24,v31_light_overlay_benchmark_exclude,tree,0.0168345116471253,0.005110685968538206,0.011723825678587096,0.0033669023294250603,0.0023447651357174195
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,-0.00815773818945043,2022-06-24,v31_light_overlay_benchmark_exclude,tree,0.0189851868735688,0.005110685968538206,0.013874500905030594,0.0005424339106733944,0.0003964143115723028
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.1428571428571429,-0.018762328366749924,2022-06-24,v31_light_overlay_benchmark_exclude,tree,0.0388120121371693,0.005110685968538206,0.03370132616863109,0.005544573162452758,0.0048144751669473
139290.KS,TIGER 200 경기소비재,risk,domestic_equity_sector,0.2,0.051641108196401275,2022-07-29,v31_light_overlay_benchmark_exclude,tree,-0.0187064162993487,0.01263945270200553,-0.03134586900135423,-0.00374128325986974,-0.0062691738002708455
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.01428571428571429,0.04706967751151063,2022-07-29,v31_light_overlay_benchmark_exclude,tree,-0.0182541686638998,0.01263945270200553,-0.03089362136590533,-0.00026077383805571153,-0.000441337448084362
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.04186512961144107,2022-07-29,v31_light_overlay_benchmark_exclude,tree,0.0422618344689926,0.01263945270200553,0.029622381766987067,0.00845236689379852,0.0059244763533974135
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.032040960500986496,2022-07-29,v31_light_overlay_benchmark_exclude,tree,0.0120100445049036,0.01263945270200553,-0.00062940819710193,0.0024020089009807203,-0.000125881639420386
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,0.031830067641795544,2022-07-29,v31_light_overlay_benchmark_exclude,tree,0.101214516777,0.01263945270200553,0.08857506407499446,0.002891843336485715,0.002530716116428414
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.0071790655469499,2022-07-29,v31_light_overlay_benchmark_exclude,tree,0.0029479950007587,0.01263945270200553,-0.00969145770124683,0.0005895990001517401,-0.001938291540249366
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,0.0062478082079493605,2022-07-29,v31_light_overlay_benchmark_exclude,tree,-0.0012114119785635,0.01263945270200553,-0.013850864680569031,-0.00019036473948854987,-0.002176564449803703
