date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2025-04-11,32023.1484375,28920.76171875,7687.23828125,16054.4130859375,20516.681640625,20636.482421875,31951.796875,7855.63720703125,3979.70654296875,19080.30859375,119281.0703125,2919.56494140625,6705.06884765625,8191.482421875,8645.8447265625,24312.45703125,7668.32177734375,14034.1142578125,56494.65625,5537.640625,31208.673828125,32141.4375,32467.1640625,14611.6943359375,13553.419921875,26338.173828125,12084.0107421875,11106.197265625,12707.314453125,22800.0,9499.873046875,13400.0,23678.541015625,24587.697265625,18143.568359375,7616.87353515625,8515.15625,11179.6650390625,11421.2880859375,11688.345703125,24056.20703125,20151.65234375,27975.33984375,13945.7255859375,11741.0712890625,20359.693359375,9049.748046875,28435.244140625,8175.318359375,13396.8310546875,8181.9921875,8630.0,24965.640625,11540.0,10850.0,11020.013671875,11655.1455078125,30306.994140625,12704.7041015625,41940.0,11975.0,24740.056640625,21301.11328125,13287.87890625,10792.326171875,8681.3896484375,,17903.16015625,20000.0,13429.78125,13405.0,10743.068359375,19221.25,19005.013671875,18120.0,9625.0,20490.4453125,7906.443359375,9147.87109375,7870.044921875,16578.423828125,13188.611328125,17307.505859375,17833.9296875,20643.513671875,15143.244140625,110313.8203125,19805.39453125,7937.1845703125,8964.4970703125,11574.166015625,14619.9365234375,107672.71875,11587.484375,18522.15625,13101.8154296875,10385.7021484375,22528.783203125,12635.435546875,14908.27734375,12178.16015625,33836.75390625,9922.6884765625,12161.9140625,11666.3046875,16403.01171875,14699.0390625,12921.830078125,7420.046875,12750.28515625,8926.03125,9763.1728515625,20798.923828125,11870.5078125,11337.2626953125,1043984.75,10289.3369140625,3590.59130859375,18565.96875,12540.30078125,12489.275390625,15001.9638671875,15348.7607421875,20353.06640625,12698.841796875,10915.294921875,10806.7978515625,52115.98828125,9249.1533203125,9587.353515625,8531.4912109375,10339.060546875,8891.9619140625,9756.794921875,101058.90625,9629.2998046875,9632.45703125,16242.73046875,8747.0537109375,9234.19140625,452.21112060546875
2025-04-14,32228.05078125,29162.13671875,7735.0439453125,16144.79296875,20516.681640625,20534.32421875,32190.869140625,7899.38720703125,4022.807861328125,19249.46875,119256.28125,2924.455322265625,6774.5,8230.0078125,8694.775390625,24529.005859375,7753.5771484375,14172.9248046875,57533.25390625,5642.3125,31489.30859375,32389.615234375,32715.712890625,14781.541015625,13639.1416015625,25912.734375,12252.234375,11245.7470703125,12816.9462890625,23280.0,9392.5302734375,13265.0,24035.65234375,24762.6640625,18287.447265625,7761.58935546875,8597.0322265625,11251.7294921875,11665.0341796875,11917.236328125,24229.736328125,20260.314453125,27788.11328125,13964.8359375,11663.3154296875,20544.146484375,9189.94140625,28425.41796875,8070.82568359375,13352.4375,8147.798828125,8710.0,25185.70703125,11635.0,10995.0,11104.783203125,11528.353515625,30138.34765625,12625.79296875,42225.0,12055.0,24953.037109375,21722.771484375,13467.376953125,10896.48046875,8804.0078125,,17859.18359375,20110.0,13671.71484375,13565.0,10868.435546875,19162.015625,18965.5703125,18270.0,9715.0,20485.482421875,7847.14501953125,9063.8095703125,7835.353515625,16543.84375,13203.16796875,17278.19140625,17824.052734375,20877.927734375,15187.9423828125,110418.8203125,20023.689453125,8020.83740234375,9063.3349609375,11351.6787109375,14433.7568359375,107682.5078125,11479.9658203125,18650.576171875,13398.013671875,10245.80859375,22692.177734375,12832.8642578125,15161.4658203125,12370.6806640625,34693.62890625,9975.7763671875,12050.24609375,11793.9111328125,16348.927734375,14718.841796875,12995.7529296875,7424.84716796875,12770.0751953125,8986.5634765625,9813.0361328125,20689.009765625,11895.115234375,11187.6435546875,1044072.75,10274.8203125,3625.5,19144.908203125,12520.8974609375,12479.34765625,14997.0126953125,15453.5126953125,20836.595703125,12813.3310546875,10726.849609375,10606.228515625,52120.91015625,9200.7265625,9400.2158203125,8526.74609375,10423.7236328125,9064.6689453125,9717.5517578125,101063.828125,9483.6240234375,9607.669921875,16594.755859375,8901.12109375,9323.1240234375,455.27630615234375
2025-04-15,32545.158203125,29354.25390625,7873.68212890625,16701.345703125,20477.822265625,20879.724609375,32473.841796875,7947.9990234375,4109.0107421875,19189.765625,118155.78125,2968.46875,6848.890625,8384.1103515625,8748.5966796875,24755.396484375,7862.515625,14507.9814453125,57231.56640625,5692.15625,31581.2421875,32691.322265625,33051.984375,14893.154296875,13834.3955078125,25946.96484375,12406.439453125,11433.4140625,12856.8125,23445.0,9333.9794921875,13220.0,23986.0546875,25044.556640625,18163.4140625,7742.2939453125,8707.806640625,11367.033203125,11650.1123046875,11907.2841796875,24388.392578125,20191.166015625,27793.046875,13912.2822265625,11794.5283203125,20414.529296875,9185.107421875,28680.794921875,8130.5361328125,13337.6396484375,8235.724609375,8710.0,25454.6796875,11735.0,11095.0,11189.552734375,11445.4501953125,29954.8203125,12763.8876953125,42610.0,12190.0,25214.4296875,21489.619140625,13477.3486328125,10926.23828125,8828.5322265625,,17824.98046875,20365.0,13701.3388671875,13670.0,10988.984375,19142.26953125,18926.1328125,18445.0,9750.0,20306.740234375,7773.0224609375,9024.2509765625,7746.146484375,16524.083984375,13246.8388671875,17243.99609375,17675.890625,20384.16015625,14909.8115234375,110598.8203125,19577.173828125,8084.80712890625,9102.8701171875,11414.556640625,14634.6337890625,107692.3046875,11582.59765625,19347.01171875,13560.921875,10313.3427734375,22400.046875,12788.4423828125,15012.53125,12331.1884765625,34374.79296875,10024.037109375,12113.3623046875,11789.00390625,16314.505859375,14560.4169921875,13079.5341796875,7492.0390625,12869.0302734375,9033.125,9867.8857421875,20379.248046875,11639.2001953125,11250.38671875,1044146.0,10323.216796875,3595.578369140625,18965.236328125,12511.193359375,12444.599609375,14714.7978515625,15139.2548828125,20926.322265625,13047.0810546875,10784.8330078125,10687.41015625,52125.828125,9268.5224609375,9457.7958984375,8602.6650390625,10274.3173828125,9508.7744140625,9771.509765625,101073.6875,9517.61328125,9528.349609375,16659.2109375,8657.5966796875,9273.7177734375,455.7838134765625
2025-04-16,32037.78515625,28305.0078125,7950.1708984375,16449.232421875,19933.822265625,20689.99609375,31985.951171875,7870.220703125,4080.276123046875,19582.814453125,116118.3515625,2944.016845703125,6754.66259765625,8205.9296875,8582.236328125,24061.45703125,7952.5087890625,14350.0263671875,56400.69140625,5732.03125,31876.392578125,32209.56640625,32550.017578125,14650.515625,13882.017578125,25638.88671875,12457.83984375,11356.421875,12871.7626953125,23000.0,9275.4287109375,13085.0,23638.861328125,24762.6640625,18088.994140625,7761.58935546875,8808.94921875,11429.4892578125,11326.7734375,11593.8037109375,24110.744140625,20092.3828125,27610.74609375,13960.05859375,11439.76953125,20334.765625,8957.896484375,28366.486328125,8035.99462890625,13367.2353515625,8245.494140625,8555.0,25146.583984375,11550.0,10885.0,11064.8916015625,11367.423828125,29463.755859375,12828.0029296875,42000.0,12000.0,24861.068359375,21097.7265625,13058.51953125,10603.857421875,8627.4375,,18025.31640625,19960.0,13434.71875,13520.0,10897.3671875,18880.658203125,18674.705078125,18170.0,9500.0,19964.158203125,7506.18017578125,8772.06640625,7493.39306640625,16316.607421875,13164.349609375,17009.521484375,17340.0546875,19830.541015625,14378.3828125,110868.8203125,18882.59765625,7764.95751953125,8821.1845703125,11327.49609375,14619.9365234375,107702.09375,11455.5302734375,18932.115234375,13279.5341796875,10212.0439453125,21389.962890625,12600.8857421875,14744.451171875,12168.2861328125,34559.12109375,9917.861328125,11802.6396484375,11681.029296875,16122.7451171875,14342.578125,13118.958984375,7501.63916015625,12849.2392578125,9056.40625,9468.9814453125,19959.57421875,11427.578125,11144.205078125,1044224.375,10139.3056640625,3470.905029296875,19324.578125,12486.9384765625,12330.4287109375,14645.482421875,14745.185546875,20672.095703125,13166.3427734375,10808.9931640625,10759.0419921875,52130.75,9312.1044921875,9481.7890625,8626.390625,10025.3017578125,9197.900390625,9663.5927734375,101078.6171875,9469.0537109375,9409.3681640625,16505.509765625,8314.671875,9160.08203125,442.0403137207031
2025-04-17,32354.89453125,28837.01953125,7974.07470703125,16477.7734375,20186.392578125,20860.265625,32307.958984375,7952.8603515625,4070.698486328125,19806.705078125,115766.3828125,2948.9072265625,6987.7529296875,8268.533203125,8694.775390625,24341.986328125,7928.82568359375,14431.3974609375,56326.50390625,5742.0,32166.70703125,32511.26953125,32866.79296875,14757.2763671875,13915.353515625,25971.4140625,12495.2236328125,11558.5302734375,12831.896484375,23170.0,9397.4091796875,13345.0,23638.861328125,25000.814453125,18346.982421875,7887.00927734375,8852.294921875,11506.3583984375,11615.291015625,11837.6220703125,24547.048828125,20260.314453125,27374.24609375,14213.26953125,11614.7197265625,20100.4609375,9112.5927734375,28155.310546875,8016.09130859375,13322.841796875,8265.033203125,8695.0,25361.763671875,11670.0,10970.0,11184.56640625,11489.33984375,29518.318359375,12916.77734375,42345.0,12125.0,25175.703125,21162.21484375,13173.19921875,10703.0517578125,8730.4365234375,,18054.634765625,20065.0,13627.2783203125,13655.0,11099.8857421875,18781.93359375,18571.173828125,18350.0,9565.0,19899.61328125,7644.54248046875,8910.5205078125,7622.24755859375,16202.98828125,13368.1474609375,16911.8203125,17330.17578125,19750.740234375,14582.013671875,110723.8203125,19120.740234375,7932.263671875,8939.7890625,11254.9453125,14796.3154296875,107702.09375,11401.7705078125,19475.431640625,13511.5556640625,10158.98046875,21597.921875,12600.8857421875,14769.2734375,12143.6044921875,35764.73046875,9898.5556640625,11802.6396484375,11622.1328125,16186.666015625,14154.447265625,13227.380859375,7520.8359375,12982.828125,9028.4677734375,9738.2412109375,20129.44140625,11373.4423828125,11081.4609375,1044449.25,10226.4208984375,3515.787353515625,19973.388671875,12433.57421875,12077.2666015625,14531.6044921875,14665.3740234375,21115.744140625,13185.4228515625,10746.177734375,10711.2890625,52145.515625,9283.0478515625,9457.7958984375,8650.115234375,10229.494140625,9548.25,9614.5390625,101088.46875,9401.0712890625,9305.2607421875,16892.2421875,8468.7392578125,9085.9716796875,441.9607238769531
2025-04-18,32574.4296875,29009.4296875,8088.810546875,16720.373046875,20259.251953125,21215.39453125,32507.994140625,7957.7216796875,4152.1123046875,19851.482421875,115345.0234375,3007.591796875,7052.224609375,8254.0859375,8748.5966796875,24391.203125,8037.7646484375,14665.9375,56247.375,5722.0625,32486.052734375,32739.986328125,33086.09765625,14805.8046875,14034.4111328125,25986.0859375,12555.9697265625,11582.5908203125,12876.7451171875,23455.0,9421.8056640625,13560.0,23554.54296875,25078.578125,18317.21484375,7925.6005859375,8886.0087890625,11578.423828125,11719.7529296875,11991.8740234375,24680.9140625,20571.478515625,27058.9296875,14232.3798828125,11731.3515625,20404.560546875,9160.935546875,27983.423828125,8040.970703125,13312.9775390625,8265.033203125,8685.0,25508.474609375,11740.0,11040.0,11239.4169921875,11533.2294921875,29384.392578125,13138.7158203125,42655.0,12210.0,25224.109375,21028.27734375,13118.3525390625,10638.5751953125,8799.103515625,,18342.919921875,20170.0,13706.2763671875,13730.0,11152.9267578125,18776.998046875,18576.103515625,18470.0,9635.0,19805.279296875,7609.95166015625,8866.017578125,7582.60009765625,16198.0478515625,13440.931640625,16931.359375,17221.521484375,19511.3359375,14363.482421875,110893.8203125,18842.90625,8015.91650390625,8994.1494140625,11400.046875,14747.3212890625,107736.359375,11475.0791015625,19934.779296875,13511.5556640625,10294.048828125,21419.671875,12576.20703125,14674.947265625,12143.6044921875,35869.34765625,10019.2099609375,12074.5224609375,11592.685546875,16211.2509765625,14139.5947265625,13439.294921875,7501.63916015625,13210.4228515625,9107.6259765625,9872.87109375,19994.546875,11166.7421875,11221.4287109375,1044522.625,10332.896484375,3495.839599609375,19898.525390625,12593.6650390625,11963.09765625,14610.82421875,14470.8330078125,20881.45703125,13342.84765625,10818.65625,10720.8388671875,52179.96484375,9283.0478515625,9462.59375,8597.919921875,10174.7109375,9479.1669921875,9693.025390625,101108.1875,9527.32421875,9305.2607421875,16703.833984375,8304.7314453125,9085.9716796875,
2025-04-21,32618.3359375,29231.1015625,8179.642578125,16715.6171875,20312.6796875,21122.96484375,32561.66015625,7928.55419921875,4161.69140625,20135.07421875,113510.84375,2988.030517578125,6982.79345703125,8196.2978515625,8763.2763671875,24533.92578125,8151.439453125,14675.5107421875,55594.54296875,5796.828125,32384.443359375,32774.04296875,33115.33984375,14864.037109375,14210.6123046875,26191.470703125,12649.427734375,11505.5966796875,13061.1259765625,23110.0,9465.71875,13475.0,23281.748046875,25151.48046875,18366.828125,7872.5380859375,8929.3564453125,11645.6845703125,11630.2138671875,11887.380859375,24368.560546875,20492.453125,26640.1328125,14390.0390625,11707.052734375,20070.548828125,9131.9306640625,27924.490234375,7926.5263671875,13278.44921875,8167.337890625,8700.0,25537.818359375,11755.0,11055.0,11104.783203125,11586.873046875,28883.41015625,12951.3017578125,42715.0,12220.0,25311.240234375,20735.59765625,12973.755859375,10509.623046875,8779.484375,,18338.037109375,20300.0,13706.2763671875,13755.0,11080.5986328125,18495.638671875,18290.16796875,18485.0,9645.0,19507.3828125,7773.0224609375,9039.0849609375,7711.455078125,15965.8720703125,13368.1474609375,16657.802734375,16974.583984375,19132.28125,14060.5185546875,111018.8125,18470.8125,8065.1240234375,9083.1025390625,11259.78125,14668.9296875,107741.2578125,11387.1103515625,20008.869140625,13467.1259765625,10149.3330078125,21063.17578125,12413.328125,14486.298828125,11960.955078125,35739.8203125,9913.03515625,12006.55078125,11440.537109375,16068.6591796875,14045.5283203125,13547.7158203125,7429.646484375,13314.326171875,9070.373046875,9977.5830078125,19664.80078125,11024.0205078125,11086.2880859375,1044605.75,10313.537109375,3450.957275390625,19868.580078125,12462.6826171875,11838.9990234375,14353.36328125,14226.41015625,20368.021484375,13485.9609375,10770.3388671875,10687.41015625,52155.359375,9273.365234375,9366.625,8512.51171875,10010.361328125,9434.7568359375,9643.9716796875,101122.96875,9396.2158203125,9191.23828125,16341.8935546875,8135.75439453125,9090.9111328125,431.02362060546875
2025-04-22,32511.01171875,28896.1328125,8203.544921875,16634.75,20463.251953125,21122.96484375,32459.203125,7962.58251953125,4142.5341796875,20707.234375,112390.5,2963.578369140625,6977.83447265625,8282.98046875,8748.5966796875,24189.419921875,8179.85791015625,14579.78125,54946.65625,5781.875,32369.927734375,32681.583984375,33042.2421875,14898.0068359375,14277.28515625,26240.37109375,12710.173828125,11476.7255859375,12866.779296875,23275.0,9465.71875,13125.0,23013.9140625,25107.73828125,18361.8671875,7853.24267578125,9020.8642578125,11679.3134765625,11640.1630859375,11907.2841796875,24338.8125,20502.330078125,26290.318359375,14332.7080078125,11731.3515625,19322.763671875,9204.4443359375,27693.666015625,7961.35693359375,13377.1005859375,8118.490234375,8670.0,25498.697265625,11730.0,11025.0,11015.02734375,11591.7490234375,28699.880859375,13173.2392578125,42625.0,12185.0,25233.79296875,20507.40625,12869.048828125,10435.2275390625,8862.865234375,,18479.734375,20260.0,13696.40234375,13740.0,10993.8037109375,18313.0,18117.619140625,18425.0,9550.0,19308.78125,7684.07470703125,9034.140625,7661.89599609375,15802.853515625,13217.7255859375,16496.595703125,16801.7265625,18922.8046875,14020.78515625,110823.8203125,18287.2421875,8006.07470703125,8974.3818359375,11172.72265625,14830.6123046875,107751.0390625,11274.705078125,19332.193359375,13570.7958984375,10067.3271484375,20805.69921875,12275.12890625,14312.54296875,11837.544921875,36561.82421875,9806.8564453125,12025.9716796875,11391.45703125,15926.06640625,13842.544921875,13656.13671875,7343.255859375,13408.3310546875,9028.4677734375,9798.0771484375,19315.072265625,10866.5341796875,10999.4140625,1044684.125,10178.0244140625,3426.022705078125,20467.484375,12360.8076171875,11665.259765625,14259.29296875,14041.845703125,20846.564453125,13552.7470703125,10746.177734375,10606.228515625,52155.359375,9210.4140625,9237.0654296875,8455.572265625,9776.2890625,9049.8662109375,9482.09375,101132.828125,9342.80078125,9037.5556640625,16728.626953125,8046.2958984375,9071.1494140625,442.3388977050781
2025-04-23,33096.4375,30191.677734375,8256.1328125,17177.03125,20803.25390625,21380.796875,33064.18359375,8079.25,4228.73779296875,19727.099609375,116921.421875,3007.591796875,7002.630859375,8528.580078125,8998.13671875,25149.12109375,8269.8505859375,15000.994140625,56915.04296875,5786.859375,32369.927734375,33265.5390625,33631.93359375,15111.5283203125,14391.580078125,26294.162109375,12761.5771484375,11784.6943359375,12901.662109375,24380.0,9455.9599609375,13675.0,23847.17578125,25506.2734375,18530.55078125,7983.48681640625,8934.171875,11741.7705078125,11878.935546875,12151.1025390625,24789.990234375,20615.931640625,27206.734375,14695.8037109375,11984.0576171875,20255.001953125,9460.66015625,28219.154296875,8135.51171875,13367.2353515625,8206.416015625,8600.0,25904.599609375,11930.0,11195.0,11438.8740234375,11611.2548828125,29860.576171875,13552.9990234375,43390.0,12410.0,25703.326171875,21330.876953125,13582.056640625,11000.6337890625,9019.81640625,,18445.53125,20630.0,13908.7119140625,13915.0,11263.828125,18979.380859375,18773.302734375,18770.0,9970.0,20098.212890625,7931.15087890625,9315.994140625,7889.869140625,16385.765625,13576.796875,17097.447265625,17483.279296875,19900.3671875,14601.8818359375,110903.8203125,19135.62109375,8335.765625,9315.3681640625,11438.7412109375,15085.3818359375,107755.9375,11646.12890625,19564.337890625,13689.2744140625,10313.3427734375,21726.658203125,12724.27734375,14893.3837890625,12262.0791015625,36008.83984375,10048.16796875,12293.0,11896.9794921875,16683.28125,14466.349609375,13616.7109375,7468.04150390625,13383.59375,9051.751953125,10356.5419921875,20294.314453125,11644.1220703125,11250.38671875,1044762.3125,10521.6474609375,3630.48681640625,20048.25,12836.22265625,12067.3388671875,14724.7001953125,14790.0791015625,21135.685546875,13638.61328125,10813.8251953125,10682.634765625,52165.19921875,9263.6796875,9405.0107421875,8588.4296875,10363.9619140625,9271.9189453125,9776.4169921875,101137.7578125,9551.60546875,9419.28515625,16956.6953125,8404.1298828125,9249.0126953125,452.3703308105469
2025-04-24,33037.89453125,29807.447265625,8280.0341796875,17172.275390625,20817.82421875,21653.228515625,32986.12109375,8030.63916015625,4305.36181640625,19702.22265625,118200.3984375,3051.60546875,7151.412109375,8509.3173828125,9051.958984375,24868.591796875,8288.796875,14948.34375,56939.76953125,5861.625,32655.400390625,33202.27734375,33519.84375,15043.5908203125,14429.6767578125,26484.876953125,12836.341796875,11683.642578125,13066.109375,24395.0,9563.3037109375,13580.0,23792.6171875,25472.251953125,18386.673828125,7911.12939453125,9025.6806640625,11794.6181640625,11849.0888671875,12141.150390625,24814.78125,20857.94921875,27300.345703125,14643.25,11979.197265625,20334.765625,9286.626953125,28749.55078125,8225.0771484375,13490.548828125,8186.876953125,8565.0,25831.244140625,11905.0,11170.0,11344.1318359375,11699.0341796875,30341.716796875,13784.80078125,43310.0,12405.0,25601.673828125,21345.759765625,13392.5859375,10866.72265625,8965.8642578125,,18401.556640625,20570.0,13884.0234375,13935.0,11143.283203125,19137.3359375,18931.060546875,18730.0,9820.0,20316.669921875,7852.0869140625,9320.9384765625,7830.3974609375,16524.083984375,13707.8095703125,17243.99609375,17675.890625,20074.931640625,14934.6455078125,110853.8203125,19458.10546875,8271.7958984375,9236.298828125,11414.556640625,15325.455078125,107765.71875,11602.1455078125,19771.78515625,13625.0986328125,10313.3427734375,21815.783203125,12699.6005859375,14908.27734375,12252.205078125,36188.1875,9951.6435546875,12147.34765625,11661.3955078125,16702.947265625,14609.923828125,13739.9169921875,7472.84130859375,13497.3916015625,9126.2490234375,10241.857421875,20589.0859375,11683.4931640625,11255.2138671875,1044982.375,10415.1708984375,3600.565185546875,20113.1328125,12792.5634765625,12310.5732421875,14833.625,14929.75,22037.939453125,13681.5478515625,10949.119140625,10816.34765625,52179.96484375,9278.208984375,9486.5869140625,8597.919921875,10448.626953125,9217.6396484375,9854.90234375,101147.609375,9541.8935546875,9528.349609375,17536.79296875,8533.34765625,9258.89453125,465.09869384765625
2025-04-25,33345.25,30319.755859375,8366.0859375,17134.220703125,21055.826171875,21911.060546875,33293.4921875,8050.0830078125,4377.1982421875,19562.9140625,122523.1015625,3032.043701171875,7444.0146484375,8552.658203125,9174.2841796875,25208.177734375,8374.052734375,14914.8369140625,58285.0,5871.59375,33027.97265625,33542.91015625,33870.73046875,15237.701171875,14467.7763671875,26553.337890625,12873.724609375,11760.634765625,13096.0087890625,25250.0,9621.8544921875,13925.0,24447.32421875,25715.26171875,18307.29296875,8007.60595703125,9049.7626953125,11837.8564453125,11849.0888671875,12131.19921875,25280.83203125,21139.478515625,27788.11328125,14772.2451171875,12105.548828125,20579.04296875,9392.98046875,29230.83984375,8379.328125,13791.435546875,8274.802734375,8595.0,26105.109375,12025.0,11305.0,11608.4130859375,11772.1845703125,32172.041015625,14085.650390625,43735.0,12500.0,25892.109375,22104.7421875,13567.0986328125,10980.794921875,9127.720703125,,18401.556640625,20860.0,14002.5224609375,14030.0,11234.896484375,19675.37109375,19448.708984375,18940.0,9995.0,21066.380859375,8064.572265625,9454.4482421875,7954.296875,16973.6171875,13867.9365234375,17717.841796875,18327.810546875,21042.517578125,15853.470703125,111103.8125,20569.4296875,8360.3701171875,9394.4384765625,11574.16796875,15438.142578125,107795.09375,11680.337890625,20236.07421875,13694.2109375,10438.7626953125,22761.49609375,13035.2294921875,15434.51171875,12563.2001953125,37314.0859375,10052.9931640625,12161.9140625,11936.244140625,17027.46875,15015.892578125,13567.4287109375,7549.63330078125,13329.1689453125,9168.1552734375,10466.2412109375,21573.326171875,12146.1083984375,11395.1796875,1045060.5,10473.2470703125,3650.4345703125,20367.666015625,12845.9248046875,12826.8232421875,15195.05859375,15593.18359375,23149.556640625,13772.1865234375,11011.931640625,10935.7333984375,52184.88671875,9336.3193359375,9635.3388671875,8683.330078125,11066.1806640625,9558.119140625,10065.8349609375,101167.328125,9668.146484375,9875.375,18672.19921875,9025.3701171875,9441.7021484375,470.2835998535156
2025-04-28,33369.64453125,29506.958984375,8332.62109375,17143.732421875,21075.255859375,22305.109375,33332.52734375,8074.38916015625,4386.7763671875,19533.0625,123266.6796875,3100.509521484375,7548.16162109375,8658.603515625,9184.0703125,25031.001953125,8345.634765625,15029.7138671875,58324.56640625,5781.875,33206.99609375,33552.64453125,33924.33984375,15174.615234375,14434.439453125,26553.337890625,12831.66796875,11702.890625,13140.8583984375,24805.0,9616.9755859375,13880.0,24437.404296875,25700.681640625,18178.296875,7983.48681640625,9088.2919921875,11905.1171875,11679.9580078125,11971.9716796875,25464.27734375,21267.896484375,27753.630859375,14791.3544921875,12095.8310546875,20608.955078125,9368.8095703125,29437.107421875,8374.3525390625,13771.705078125,8308.99609375,8580.0,26119.779296875,12025.0,11310.0,11518.6572265625,11781.9375,32296.046875,14277.99609375,43765.0,12505.0,25858.224609375,22144.427734375,13587.04296875,10975.8349609375,9078.673828125,,18421.099609375,20740.0,13963.0224609375,14005.0,11162.5703125,19724.732421875,19502.9375,18920.0,9890.0,21185.541015625,7960.80029296875,9325.8837890625,7924.56103515625,17018.078125,13901.90234375,17761.80859375,18426.5859375,21197.1328125,15863.4033203125,111103.8125,20673.6171875,8099.5693359375,9147.345703125,11559.658203125,15629.2197265625,107804.875,11597.2578125,20487.974609375,13615.2255859375,10438.7626953125,22776.3515625,13015.486328125,15474.2265625,12548.3896484375,37249.3203125,10028.8642578125,12064.8115234375,11946.060546875,16796.369140625,15184.2216796875,13838.4814453125,7588.0302734375,13630.9794921875,9214.716796875,10122.1865234375,21753.1875,12894.1669921875,11390.3544921875,1045138.8125,10424.853515625,3665.395263671875,20537.35546875,12826.521484375,12940.9931640625,15299.033203125,15722.876953125,23324.025390625,13695.8583984375,11040.923828125,11007.365234375,52184.88671875,9404.111328125,9707.31640625,8726.0361328125,11255.4326171875,9538.380859375,10046.2119140625,101172.25,9648.7236328125,9954.6953125,18751.529296875,9094.9482421875,9476.2861328125,470.13433837890625
2025-04-29,33600.859375,29652.826171875,8466.9423828125,17344.314453125,20914.970703125,22341.501953125,33568.5234375,8150.92822265625,4377.11376953125,19732.07421875,123340.2890625,3125.353271484375,7548.16162109375,8673.3125,9263.7587890625,25055.86328125,8491.537109375,15217.5849609375,58557.01171875,5806.796875,33221.8359375,33779.5859375,34141.6484375,15276.9248046875,14623.81640625,26470.20703125,12992.0048828125,11760.8017578125,13130.8916015625,25305.0,9587.7001953125,13895.0,24501.8828125,25877.46875,18571.638671875,8022.814453125,9278.955078125,12058.0634765625,11783.8154296875,12101.7216796875,25603.1015625,21504.974609375,27898.59375,14982.1669921875,12051.8984375,20618.923828125,9334.9697265625,29555.466796875,8414.1591796875,13692.7841796875,8348.07421875,8520.0,26283.18359375,12120.0,11345.0,11658.27734375,11723.41796875,32462.365234375,14184.2890625,44040.0,12570.0,26028.404296875,22238.6796875,13572.07421875,11005.810546875,9054.1494140625,,18534.658203125,20880.0,14115.7607421875,14160.0,11281.5771484375,19747.50390625,19537.5859375,19040.0,9905.0,21205.435546875,7965.75439453125,9350.607421875,7949.3408203125,17047.716796875,13814.560546875,17787.287109375,18449.34375,21172.1953125,15893.2412109375,111003.8125,20654.720703125,8156.509765625,9197.22265625,11612.859375,15629.2216796875,107804.875,11639.3681640625,21205.802734375,13747.0048828125,10492.9189453125,22677.107421875,13073.900390625,15534.89453125,12615.7275390625,36065.45703125,10096.59375,12032.5810546875,11992.3359375,16914.79296875,15268.578125,13851.326171875,7612.10302734375,13611.1455078125,9209.099609375,10136.1806640625,21997.998046875,13012.28125,11434.8544921875,1045290.5625,10460.7568359375,3660.401611328125,20252.66796875,12928.1103515625,12953.921875,15416.0908203125,15717.888671875,22676.830078125,13938.390625,11031.1845703125,10991.0673828125,52194.7265625,9490.5205078125,9706.3525390625,8756.525390625,11336.189453125,10141.8994140625,10083.6494140625,101187.0390625,9702.138671875,9974.5654296875,18189.77734375,9082.0029296875,9589.041015625,473.2393493652344
