date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2022-05-12,31343.44140625,33251.2578125,6120.7119140625,16499.580078125,13965.4638671875,14167.064453125,31106.71484375,8163.4130859375,3210.177978515625,12413.3955078125,67477.1015625,2666.64501953125,2911.8876953125,8416.9658203125,15128.7666015625,29170.392578125,5653.41748046875,14069.685546875,45624.0234375,4316.46875,22441.357421875,31562.78125,31718.568359375,14730.6181640625,9833.443359375,25609.546875,10090.765625,11954.8212890625,11322.4921875,17600.0,9339.068359375,11685.0,18837.681640625,24055.162109375,17902.505859375,6015.7734375,8402.755859375,10044.91796875,11305.43359375,11607.9326171875,16916.689453125,14715.689453125,19401.126953125,10005.6552734375,8064.7294921875,20947.94921875,7391.59423828125,18664.173828125,10190.537109375,13875.2890625,9823.275390625,14825.0,24558.486328125,11260.0,10940.0,11124.728515625,11338.955078125,19161.361328125,10805.9033203125,40945.0,11725.0,24333.234375,15025.8671875,18684.548828125,18264.15234375,8102.63037109375,,21415.482421875,16710.0,13636.2314453125,13150.0,,12270.806640625,12169.509765625,17715.0,11505.0,11600.58203125,5435.68017578125,12599.337890625,5399.1533203125,10603.94140625,9083.546875,10957.0224609375,10020.7822265625,10184.5986328125,9402.625,95608.9765625,9456.4169921875,8536.6572265625,8760.9091796875,9379.3154296875,8421.748046875,97952.3671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.894287109375
2022-05-13,32085.193359375,34188.3203125,6267.24072265625,16911.279296875,14281.7158203125,14419.212890625,31869.671875,8380.474609375,3240.219970703125,12219.3583984375,67956.6953125,2733.670166015625,3010.4287109375,8430.7412109375,15550.5927734375,30116.35546875,5779.14208984375,14349.2763671875,46054.30078125,4211.796875,22856.935546875,32291.728515625,32466.73828125,15071.88671875,10023.87109375,25966.525390625,10265.037109375,11872.4619140625,11265.0654296875,18410.0,9410.3935546875,11915.0,18996.3984375,24502.697265625,17981.6328125,6104.30859375,8508.943359375,10188.9296875,11755.6708984375,12042.982421875,17204.25390625,15019.853515625,19405.84765625,10053.9501953125,8205.8955078125,20439.45703125,7575.29638671875,18654.580078125,10185.5615234375,13653.3232421875,9798.8515625,15310.0,25041.21875,11520.0,11155.0,11364.0771484375,11367.1494140625,19533.37890625,10899.6103515625,41905.0,11990.0,24806.04296875,15209.412109375,19319.94140625,18873.126953125,8156.58251953125,,21622.302734375,17080.0,13952.673828125,13420.0,,12333.0234375,12231.724609375,18120.0,11825.0,11693.69921875,5593.80908203125,12722.9580078125,5581.25830078125,10656.53125,9311.6064453125,11010.7568359375,10104.7421875,10184.5986328125,9581.4921875,95643.9765625,9637.611328125,8788.8759765625,9023.443359375,9476.78515625,8484.560546875,97967.0546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4154357910156
2022-05-16,31960.02734375,34027.26953125,6275.61328125,16775.5546875,14341.2978515625,14563.9677734375,31750.17578125,8342.7255859375,3330.345703125,12094.9755859375,69008.8828125,2719.3076171875,3015.355712890625,8430.7412109375,15536.37109375,29884.6953125,5816.859375,14326.7294921875,46420.28125,4256.65625,22786.89453125,32166.359375,32346.662109375,15039.1630859375,10040.078125,25814.931640625,10243.78515625,11963.4892578125,11336.84765625,19205.0,9396.1298828125,11940.0,19150.15625,24488.712890625,17867.888671875,6085.66943359375,8532.02734375,10188.9296875,11745.775390625,12018.263671875,17362.91015625,15126.068359375,19438.90625,10132.9755859375,8269.6474609375,20115.416015625,7633.3076171875,18985.470703125,10071.1171875,13742.109375,9774.427734375,15680.0,25036.529296875,11470.0,11160.0,11513.6708984375,11301.361328125,20222.8515625,11057.4326171875,41735.0,11955.0,24801.361328125,15447.5244140625,19389.4375,18883.025390625,8225.2490234375,,21420.1796875,17035.0,13923.4638671875,13390.0,,12433.5234375,12337.0029296875,18060.0,11790.0,11875.037109375,5643.22412109375,12762.515625,5640.31982421875,10737.806640625,9389.2431640625,11088.9169921875,10223.2724609375,10329.23828125,9779.6953125,95363.984375,9818.8056640625,8769.474609375,8965.103515625,9472.3515625,8566.7001953125,97967.0546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.00262451171875
2022-05-17,32270.630859375,34422.59765625,6288.171875,16816.271484375,14685.0478515625,14451.9013671875,32035.13671875,8422.9423828125,3351.803955078125,12249.2099609375,68876.765625,2733.670166015625,3010.4287109375,8490.4365234375,15811.265625,30333.544921875,5808.47802734375,14317.708984375,46825.828125,4386.25,22954.99609375,32496.017578125,32656.087890625,15160.708984375,10072.494140625,25839.380859375,10252.2841796875,12084.8583984375,11322.4921875,18980.0,9438.92578125,12345.0,19313.83203125,24693.833984375,17922.291015625,6127.607421875,8435.0732421875,10170.927734375,11933.7880859375,12235.7890625,17452.15234375,15043.9931640625,19519.201171875,10242.7373046875,8470.0146484375,19901.05078125,7836.3466796875,19038.224609375,10026.333984375,13702.6494140625,9764.658203125,15670.0,25252.1171875,11595.0,11285.0,11628.3583984375,11376.546875,19830.994140625,11230.05078125,42135.0,12075.0,24965.205078125,15516.9736328125,19900.73046875,19224.642578125,8392.009765625,,21485.984375,17205.0,14069.513671875,13475.0,,12452.6669921875,12351.3603515625,18235.0,11910.0,11855.4296875,5875.4755859375,13227.3271484375,5856.875,10756.927734375,9413.5048828125,11103.5712890625,10228.2119140625,10309.287109375,9774.861328125,95268.984375,9804.11328125,8987.7421875,9164.4365234375,9521.08984375,8648.8408203125,97971.9609375,9267.6708984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5399475097656
2022-05-18,32330.8984375,34632.45703125,6221.18896484375,16784.6015625,14639.2158203125,14419.212890625,32113.26953125,8465.412109375,3390.42919921875,12139.7529296875,69459.140625,2685.795166015625,2951.30419921875,8476.66015625,15849.185546875,30623.123046875,5783.33251953125,14313.19921875,47409.41796875,4381.265625,22908.302734375,32547.087890625,32725.369140625,15235.5078125,10015.7685546875,25893.173828125,10218.28125,12171.5517578125,11236.3525390625,19740.0,9410.3935546875,12525.0,19546.947265625,24763.759765625,18075.595703125,6113.62841796875,8388.904296875,10112.4228515625,12102.0087890625,12403.876953125,17536.439453125,15111.5849609375,19552.2578125,10312.982421875,8488.2294921875,20638.865234375,7918.529296875,19268.40625,10071.1171875,13855.55859375,9691.38671875,15685.0,25247.43359375,11625.0,11320.0,11892.6396484375,11353.0517578125,20103.806640625,11382.94140625,42240.0,12085.0,25082.240234375,15750.125,20223.39453125,19472.19140625,8539.15234375,,21561.193359375,17315.0,14166.8828125,13505.0,,12524.4541015625,12437.5009765625,18275.0,12045.0,11943.6484375,5875.4755859375,13286.6640625,5861.79736328125,10814.2978515625,9559.07421875,11167.0771484375,10307.232421875,10399.0634765625,10031.0771484375,95223.984375,10029.3828125,9011.9931640625,9242.2255859375,9596.4072265625,8706.8203125,97976.84375,9314.12890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.88458251953125
2022-05-19,31867.306640625,34246.890625,6062.1005859375,16418.146484375,14565.8837890625,14339.8349609375,31649.0546875,8385.193359375,3334.63720703125,12139.7529296875,66576.6015625,2642.70751953125,2911.8876953125,8334.3125,15678.5595703125,30019.828125,5653.41748046875,13952.439453125,45559.73046875,4326.4375,22553.423828125,32064.21875,32254.296875,15006.4384765625,9886.1171875,25917.623046875,10048.259765625,11824.7822265625,11250.708984375,19090.0,9419.904296875,12195.0,18788.083984375,24451.41796875,17838.216796875,6025.0927734375,8287.33203125,9959.4091796875,11904.1025390625,12171.51953125,17075.345703125,15029.5087890625,19042.197265625,10154.9287109375,8342.5078125,20334.765625,7705.8212890625,18606.626953125,9906.9140625,13939.412109375,9823.275390625,15465.0,24984.9765625,11450.0,11180.0,11503.697265625,11376.546875,19235.765625,11136.34375,41620.0,11920.0,24721.78125,14956.41796875,20600.65625,19610.818359375,8338.0576171875,,21326.173828125,17015.0,13986.7529296875,13335.0,,12146.375,12049.8759765625,18000.0,11815.0,11463.35546875,5702.52197265625,13400.39453125,5684.6142578125,10489.201171875,9326.1630859375,10839.7822265625,9892.375,9960.158203125,9615.33203125,95213.984375,9676.7861328125,8948.939453125,9140.1259765625,9352.7314453125,8552.2041015625,97976.84375,8979.6513671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3634948730469
2022-05-20,32437.525390625,34456.75,6212.81591796875,16739.359375,14767.548828125,14470.5771484375,32214.38671875,8470.130859375,3407.59619140625,12373.5927734375,66757.6796875,2695.370361328125,2975.939453125,8481.2548828125,16176.216796875,30618.296875,5762.37939453125,14223.0087890625,45619.078125,4461.015625,22623.466796875,32667.806640625,32822.34765625,15300.9560546875,9995.51171875,26528.888671875,10180.025390625,11777.099609375,11217.2099609375,19360.0,9681.4375,12020.0,18802.962890625,24875.646484375,18194.2890625,6169.54541015625,8356.5849609375,9986.412109375,12265.2822265625,12571.9638671875,17526.5234375,15208.14453125,18853.294921875,10216.3916015625,8460.90625,20534.17578125,7889.5234375,18601.828125,10125.8515625,14042.99609375,9852.583984375,15340.0,25369.2890625,11660.0,11355.0,11613.3994140625,11620.9013671875,19622.662109375,11373.0771484375,42375.0,12140.0,25157.140625,15080.4345703125,21131.80859375,20259.3984375,8509.7236328125,,21763.31640625,17290.0,14288.58984375,13605.0,,12055.4453125,11982.8798828125,18340.0,12000.0,11443.751953125,5885.359375,13617.9658203125,5876.5625,10412.7080078125,9379.5380859375,10766.5078125,9882.4970703125,9900.3076171875,9678.1767578125,95428.984375,9769.833984375,9021.6943359375,9242.2255859375,9228.6767578125,8600.5224609375,97991.53125,8909.970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.48583984375
2022-05-23,32544.140625,34612.9296875,6221.18896484375,16757.45703125,14694.216796875,14643.34765625,32310.90625,8517.3193359375,3459.095947265625,12413.3955078125,66576.6015625,2671.4326171875,2971.0126953125,8499.62109375,16067.2041015625,30801.69921875,5800.095703125,14223.0087890625,45945.4921875,4446.0625,22735.529296875,32765.306640625,32910.1015625,15319.65625,10027.9248046875,26475.09765625,10214.0302734375,11859.4599609375,11269.8505859375,19600.0,9605.3564453125,12200.0,18956.720703125,24964.22265625,18540.46875,6244.1025390625,8444.306640625,10026.916015625,12354.3408203125,12616.4580078125,17700.052734375,15319.1875,18881.62109375,10308.5927734375,8410.81640625,20150.3125,7754.1640625,18712.125,9981.5517578125,13969.0078125,9867.23828125,15385.0,25481.771484375,11690.0,11395.0,11678.22265625,11588.0078125,19771.470703125,11304.0302734375,42470.0,12150.0,25222.677734375,15135.001953125,21161.58984375,20239.591796875,8436.15234375,,21866.728515625,17320.0,14342.1416015625,13615.0,,12112.876953125,12016.3759765625,18375.0,12045.0,11448.6513671875,5771.70361328125,13741.5859375,5753.5185546875,10465.294921875,9437.7666015625,10810.47265625,9887.4365234375,9870.3818359375,9678.1767578125,95278.984375,9779.6279296875,9050.796875,9285.9794921875,9277.4111328125,8668.1650390625,97991.53125,8951.779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1662292480469
2022-05-24,31941.48046875,33339.10546875,6267.24072265625,16585.541015625,14355.048828125,14610.66015625,31745.578125,8333.287109375,3527.7626953125,12393.494140625,65485.27734375,2652.282470703125,2921.74169921875,8444.517578125,15659.6015625,29884.6953125,5808.47802734375,14105.76171875,45658.64453125,4391.234375,22478.708984375,32198.869140625,32337.427734375,15198.109375,9999.5625,26005.646484375,10163.0234375,11729.423828125,11279.421875,19500.0,9467.455078125,12335.0,18802.962890625,24581.94921875,18298.14453125,6220.80322265625,8444.306640625,9932.4072265625,11993.1591796875,12265.451171875,17481.900390625,15217.7998046875,18943.01953125,10330.5419921875,8265.0947265625,19856.18359375,7681.64990234375,18644.98828125,9931.79296875,13791.435546875,9867.23828125,15310.0,25111.513671875,11485.0,11205.0,11518.6572265625,11447.03515625,19275.447265625,11308.9619140625,41755.0,11950.0,24909.033203125,14882.0078125,20630.44140625,19704.88671875,8333.1533203125,,21354.375,17000.0,14020.8310546875,13405.0,,12050.66015625,11949.37890625,18080.0,11755.0,11257.5166015625,5583.92578125,13212.4921875,5586.1796875,10417.48828125,9384.390625,10746.96875,9724.4560546875,9660.904296875,9363.9501953125,95603.9765625,9510.2861328125,8735.5224609375,8989.412109375,9197.6630859375,8619.84765625,98001.328125,8909.970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0817565917969
2022-05-25,32075.92578125,33597.77734375,6321.66455078125,16576.4921875,14359.6328125,14722.7265625,31846.6953125,8371.037109375,3489.1376953125,12433.296875,65529.328125,2700.15771484375,2931.595947265625,8517.9873046875,15797.0478515625,29971.5703125,5862.95751953125,14132.8193359375,45999.89453125,4451.046875,22740.201171875,32314.939453125,32475.9765625,15179.4091796875,10056.2861328125,25844.271484375,10218.28125,11998.1630859375,11293.7783203125,18780.0,9386.6181640625,12420.0,18961.6796875,24661.201171875,18797.630859375,6239.4423828125,8462.7763671875,9950.408203125,12146.5380859375,12458.2587890625,17471.984375,15246.767578125,19164.9921875,10405.177734375,8255.986328125,20399.57421875,7691.31884765625,18764.880859375,10125.8515625,13751.974609375,9964.93359375,15070.0,25181.8203125,11535.0,11230.0,11453.8330078125,11357.751953125,19156.400390625,11378.0087890625,41915.0,12000.0,24955.845703125,14891.9287109375,20456.701171875,19670.23046875,8313.5341796875,,21561.193359375,16975.0,14118.197265625,13465.0,,12132.01953125,12025.947265625,18155.0,11770.0,11272.2177734375,5554.2763671875,12935.583984375,5551.7275390625,10484.4208984375,9403.7998046875,10815.3583984375,9734.333984375,9665.892578125,9339.77734375,95758.9765625,9471.109375,8784.02734375,9028.3056640625,9348.3017578125,8668.1650390625,98006.2109375,8975.005859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0016174316406
2022-05-26,31969.298828125,32973.0625,6317.47802734375,16531.248046875,14267.9658203125,14671.3642578125,31759.36328125,8356.880859375,3536.34619140625,12358.6669921875,65906.15625,2709.73291015625,2980.86669921875,8582.275390625,15962.935546875,29416.53515625,5854.57666015625,14051.6474609375,46113.6484375,4406.1875,22796.236328125,32194.21875,32351.28125,15053.1875,10064.390625,25663.337890625,10214.0302734375,11946.150390625,11332.0615234375,18920.0,9386.6181640625,12795.0,19031.119140625,24577.2890625,18832.251953125,6239.4423828125,8430.45703125,10004.4130859375,12092.1123046875,12408.8212890625,17432.322265625,15203.31640625,19259.443359375,10453.4736328125,8201.3408203125,20648.8359375,7623.638671875,18774.46875,10036.2861328125,13668.12109375,9945.39453125,14885.0,25074.021484375,11485.0,11190.0,11653.291015625,11371.8486328125,19488.73828125,11427.3291015625,41775.0,11935.0,24862.21875,14936.5751953125,20342.53125,19576.162109375,8416.533203125,,21528.2890625,16810.0,14011.0947265625,13440.0,,12189.44921875,12102.515625,18050.0,11580.0,11335.9287109375,5529.56884765625,12891.0810546875,5527.119140625,10537.0087890625,9389.2431640625,10878.861328125,9783.7216796875,9670.8798828125,9378.4521484375,95563.9765625,9529.8740234375,8691.869140625,8843.55859375,9401.466796875,8711.65234375,98006.2109375,9016.8193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8704528808594
2022-05-27,32307.724609375,33124.36328125,6392.83642578125,16644.357421875,14506.2998046875,14685.37109375,32090.2890625,8418.224609375,3592.13818359375,12413.3955078125,67364.546875,2704.9453125,3015.355712890625,8600.6416015625,16252.048828125,29749.552734375,5930.01171875,14191.4423828125,47122.5703125,4485.9375,23029.70703125,32537.798828125,32702.275390625,15221.484375,10202.1484375,25648.66796875,10324.5439453125,12058.8466796875,11384.703125,18925.0,9362.84375,12855.0,19408.0703125,24870.984375,18891.595703125,6346.6171875,8504.326171875,10103.4228515625,12106.95703125,12433.5390625,17556.271484375,15179.17578125,19377.513671875,10484.2041015625,8365.27734375,20733.5859375,7841.18115234375,18966.2890625,10066.140625,13756.9072265625,9950.279296875,15110.0,25322.421875,11615.0,11300.0,11882.666015625,11287.2646484375,20014.521484375,11442.125,42215.0,12075.0,25133.734375,15392.95703125,20322.671875,19591.015625,8421.4384765625,,21777.421875,17020.0,14157.1455078125,13570.0,,12337.80859375,12246.0810546875,18285.0,11680.0,11585.87890625,5667.931640625,12807.01953125,5655.083984375,10666.09375,9491.1416015625,11010.7568359375,9976.333984375,9920.2578125,9745.8564453125,95673.9765625,9789.421875,8745.224609375,8931.0712890625,9476.78515625,8774.4658203125,98025.796875,9063.267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3970031738281
2022-05-30,32729.580078125,33548.96875,6430.51513671875,16875.0859375,14712.548828125,14732.0654296875,32508.53515625,8474.849609375,3570.6796875,12468.1240234375,69826.171875,2748.03271484375,3025.210205078125,8674.1123046875,16507.986328125,30285.279296875,5967.72802734375,14371.8232421875,48779.375,4510.859375,23011.03125,32951.0234375,33136.39453125,15413.154296875,10234.560546875,25888.283203125,10367.05078125,12401.28515625,11533.0537109375,19400.0,9405.638671875,12840.0,20112.375,25113.400390625,19000.396484375,6346.6171875,8555.1123046875,10175.4287109375,12290.021484375,12596.6826171875,17868.625,15319.1875,19594.763671875,10444.693359375,8529.2138671875,20713.64453125,8092.56298828125,19311.568359375,10056.189453125,14018.3330078125,9935.625,15255.0,25673.923828125,11770.0,11425.0,12346.404296875,11296.6640625,20902.40234375,11555.5595703125,42760.0,12235.0,25433.333984375,16181.703125,20605.62109375,19774.203125,8524.4375,,22172.259765625,17250.0,14371.3515625,13730.0,,12601.0283203125,12504.49609375,18505.0,11895.0,12002.4609375,5850.76806640625,13024.58984375,5837.1884765625,10890.7939453125,9733.7578125,11255.0048828125,10341.8037109375,10339.212890625,10142.265625,95818.9765625,10200.783203125,8885.884765625,9062.3388671875,9569.8232421875,8900.091796875,98030.6796875,9239.7958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,32859.3984375,33656.34765625,6438.888671875,17241.541015625,15019.6328125,14475.248046875,32623.447265625,8493.724609375,3557.80419921875,12383.5439453125,68930.578125,2757.608154296875,3079.407470703125,8651.1533203125,16929.810546875,30227.365234375,5946.7744140625,14691.9990234375,48339.2109375,4441.078125,23113.75390625,33127.46484375,33237.9921875,15427.1787109375,10266.9716796875,26299.052734375,10324.5439453125,12349.2666015625,11547.4091796875,19435.0,9510.2509765625,13135.0,19923.900390625,25267.240234375,19035.015625,6402.53515625,8578.197265625,10229.43359375,12369.1826171875,12685.6708984375,17888.45703125,15135.724609375,19481.4140625,10304.2021484375,8665.826171875,20554.1171875,8237.5908203125,19138.92578125,10081.068359375,13860.4912109375,9837.9296875,15150.0,25856.708984375,11890.0,11500.0,12251.662109375,11465.830078125,20654.390625,11521.0361328125,42960.0,12285.0,25573.76953125,15993.1982421875,20948.138671875,20036.603515625,8828.5322265625,,22308.57421875,17400.0,14463.8505859375,13810.0,,12490.955078125,12389.6455078125,18690.0,11850.0,11865.2314453125,6028.6630859375,13138.3203125,6019.29296875,10795.1748046875,9796.837890625,11157.306640625,10252.90625,10199.5615234375,10011.740234375,95288.984375,10088.150390625,8837.380859375,9110.9560546875,9498.9384765625,8885.595703125,98035.5703125,9197.9873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.59747314453125
2022-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.37420654296875
2022-06-02,32502.427734375,33524.5703125,6275.61328125,17209.873046875,14973.8017578125,14582.6455078125,32269.5390625,8375.755859375,3557.80419921875,12373.5927734375,68847.390625,2728.8828125,3064.626220703125,8660.3369140625,16697.572265625,29831.603515625,5825.240234375,14565.732421875,47661.6484375,4441.078125,22954.99609375,32751.373046875,32900.859375,15272.908203125,10153.52734375,26264.822265625,10260.7861328125,12266.9111328125,11533.0537109375,18640.0,9576.8232421875,12900.0,19641.185546875,25076.10546875,18792.685546875,6323.318359375,8541.26171875,10143.9267578125,12265.2822265625,12552.189453125,17987.6171875,15222.6279296875,19481.4140625,10203.22265625,8638.50390625,20703.673828125,8111.89990234375,19066.994140625,10140.7783203125,13722.3798828125,9803.736328125,14340.0,25613.0,11680.0,11385.0,12032.259765625,11536.31640625,20366.697265625,11328.689453125,42470.0,12160.0,25363.115234375,15774.9287109375,20913.388671875,20016.796875,8696.103515625,,22017.142578125,17210.0,14317.7998046875,13675.0,,12462.23828125,12360.9306640625,18375.0,11765.0,11850.5302734375,5979.248046875,13939.376953125,5999.6064453125,10771.2705078125,9627.0068359375,11127.9970703125,10233.150390625,10284.349609375,9900.5517578125,94978.984375,9975.5146484375,8759.7744140625,9013.720703125,9476.78515625,8798.625,98045.375,9109.7236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.54541015625
2022-06-03,32683.224609375,33451.36328125,6292.359375,17123.912109375,15134.21875,14484.587890625,32480.962890625,8389.912109375,3544.9296875,12488.025390625,70129.59375,2728.8828125,3084.33447265625,8619.0087890625,17086.21875,29932.95703125,5829.43115234375,14592.791015625,48596.38671875,4535.78125,22978.34375,32918.53125,33090.21484375,15333.681640625,10181.888671875,26519.107421875,10239.5322265625,12349.2666015625,11494.76953125,18800.0,9733.7431640625,12790.0,20013.177734375,25136.708984375,18965.775390625,6332.6376953125,8596.6650390625,10278.9384765625,12220.75390625,12497.80859375,18151.23046875,15198.48828125,19561.70703125,10277.8583984375,8743.240234375,20549.130859375,8155.408203125,19239.6328125,10245.271484375,13717.447265625,9779.3125,14510.0,25669.23828125,11750.0,11415.0,12311.5,11583.30859375,21051.208984375,11244.8466796875,42710.0,12220.0,25452.05859375,16206.5068359375,20843.89453125,20001.947265625,8985.4833984375,,22186.359375,17205.0,14381.0888671875,13735.0,,12577.099609375,12480.5693359375,18480.0,11770.0,12061.2734375,6122.55224609375,14127.279296875,6142.33642578125,10876.44921875,9728.9052734375,11245.236328125,10415.8857421875,10488.83984375,10137.431640625,95088.984375,10235.0654296875,8750.0732421875,9038.0302734375,9543.2431640625,8900.091796875,98055.171875,9170.1142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5693054199219
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5638732910156
2022-06-07,32075.92578125,32655.830078125,6204.4423828125,17024.380859375,15390.8857421875,14433.2236328125,31874.26953125,8144.5380859375,3536.34619140625,12303.9384765625,68959.953125,2671.4326171875,3094.188720703125,8605.234375,16891.89453125,29117.3046875,5766.5693359375,14425.9375,47666.59375,4441.078125,22833.58984375,32338.158203125,32452.880859375,15099.935546875,10092.7509765625,27071.69140625,10158.7724609375,12071.8544921875,11494.76953125,19025.0,9852.62109375,13245.0,19646.14453125,24726.466796875,18510.796875,6323.318359375,8472.0078125,10188.9296875,11879.3642578125,12171.51953125,18295.013671875,15198.48828125,19528.642578125,10321.76171875,8934.4970703125,20449.427734375,8339.1103515625,19086.17578125,10205.46484375,13806.2333984375,9627.884765625,14610.0,25313.046875,11530.0,11200.0,12196.8115234375,11978.0341796875,20624.62890625,11205.390625,41910.0,11990.0,25082.240234375,15735.2431640625,20347.494140625,19586.0625,8897.1982421875,,21838.525390625,16885.0,14035.435546875,13510.0,,12519.6689453125,12413.572265625,18160.0,11450.0,11865.2314453125,6265.8564453125,14705.8203125,6255.537109375,10809.5185546875,9733.7578125,11157.306640625,10247.966796875,10294.3251953125,9910.2197265625,94628.9921875,9975.5146484375,8522.1064453125,8785.216796875,9498.9384765625,8895.2578125,98064.9375,9211.9228515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1477966308594
2022-06-08,32145.4609375,32714.39453125,6225.37451171875,16825.318359375,15752.9697265625,14479.9169921875,31906.44140625,8220.0380859375,3510.59619140625,12368.6171875,69566.796875,2690.582763671875,3084.33447265625,8531.7646484375,17062.517578125,29204.1796875,5753.99658203125,14376.333984375,48245.2421875,4495.90625,22782.2265625,32366.013671875,32531.392578125,15109.287109375,10108.9560546875,27135.263671875,10158.7724609375,12188.8876953125,11437.3427734375,19780.0,9890.662109375,13585.0,19879.259765625,24754.4375,18580.033203125,6262.7412109375,8458.1572265625,10215.9326171875,11909.048828125,12211.0712890625,18448.7109375,15217.7998046875,19698.666015625,10356.8876953125,9080.2197265625,20893.11328125,8532.4814453125,19167.697265625,10160.681640625,13811.166015625,9686.501953125,14885.0,25303.673828125,11555.0,11220.0,12426.1875,11935.7421875,20961.92578125,11121.5478515625,42000.0,12005.0,25026.060546875,15903.9052734375,20332.599609375,19595.966796875,9299.38671875,,21993.64453125,16905.0,14079.25,13510.0,,12624.9560546875,12528.42578125,18170.0,11480.0,11963.2529296875,6512.93310546875,14868.9990234375,6491.78076171875,10909.916015625,9787.1337890625,11264.7763671875,10336.865234375,10344.2001953125,9992.404296875,94758.9921875,10078.35546875,8483.3037109375,8833.8349609375,9574.2578125,8909.75390625,98064.9375,9290.8974609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.973388671875
