date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2021-11-05,35582.6015625,32791.27734375,6196.0693359375,19399.916015625,17416.724609375,16165.58203125,35293.7890625,9112.2734375,2632.4697265625,12090.0,84789.25,2980.409423828125,3388.375732421875,7810.1455078125,18380.267578125,33660.18359375,5568.80859375,15883.3935546875,54115.78125,4879.703125,21751.12890625,35761.14453125,35868.265625,16729.69921875,9677.27734375,31130.48828125,9956.14453125,13364.8173828125,12030.7451171875,34050.0,11261.7939453125,7980.0,22344.328125,27464.33984375,22625.40625,5732.22216796875,9683.1357421875,10702.1943359375,14561.4951171875,14873.732421875,19331.234375,17472.42578125,20103.5,11530.361328125,10030.53125,23380.744140625,9890.91015625,20577.5859375,9294.884765625,14896.328125,11366.86328125,10875.0,28054.287109375,12815.0,12510.0,15597.5576171875,13618.0244140625,26566.982421875,10268.3203125,46540.0,13315.0,27742.66796875,20571.89453125,22862.8671875,23113.09375,11683.0908203125,,29894.83203125,18225.0,16825.3671875,14990.0,,13366.1435546875,13261.7919921875,20070.0,13270.0,14564.5625,8232.583984375,19418.2109375,8219.3134765625,11573.5009765625,10810.9736328125,11938.904296875,12593.8876953125,13002.5703125,11427.49609375,99113.9453125,11616.0654296875,8942.5693359375,8815.603515625,8977.826171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6915283203125
2021-11-08,35536.9765625,32747.6953125,6175.13720703125,19457.6015625,17210.474609375,16202.9375,35266.6484375,9075.1572265625,2664.96875,12239.259765625,84398.5,2989.87109375,3407.961669921875,7850.54296875,18343.080078125,33655.3984375,5572.822265625,16100.6123046875,54199.85546875,4969.421875,21930.70703125,35719.984375,35859.2109375,16637.39453125,9711.8779296875,31076.697265625,10062.7587890625,13458.9013671875,12025.9599609375,33635.0,11209.830078125,8110.0,22408.806640625,27372.548828125,21567.080078125,5797.203125,9705.9287109375,10758.84375,14487.703125,14745.296875,19162.662109375,17415.140625,20214.80859375,11491.4677734375,9936.28515625,23400.685546875,9818.396484375,20548.814453125,9384.44921875,15113.361328125,11508.521484375,10770.0,27901.009765625,12795.0,12465.0,15752.1376953125,13538.138671875,26487.619140625,10352.1640625,46460.0,13200.0,27677.806640625,20532.2109375,22957.13671875,23113.09375,11570.28125,,29834.3203125,18255.0,16738.392578125,14945.0,,13380.4208984375,13276.0634765625,20055.0,13270.0,14515.6572265625,8054.689453125,20164.875,8037.2080078125,11583.04296875,10869.201171875,11943.7900390625,12544.4990234375,12967.6572265625,11509.3623046875,99288.9375,11645.4462890625,8928.1396484375,8815.603515625,9008.5400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.16632080078125
2021-11-09,35628.234375,32718.640625,6200.2548828125,19284.544921875,17169.2265625,16016.1611328125,35339.03125,9056.599609375,2673.093994140625,12289.0126953125,84095.671875,2985.14013671875,3422.65087890625,7890.94140625,18208.271484375,33655.3984375,5580.85302734375,15949.8896484375,54293.82421875,4989.359375,21881.3203125,35816.03125,35936.18359375,16798.92578125,9692.654296875,30949.5546875,10050.4580078125,13484.5634765625,12049.8876953125,33320.0,11172.0380859375,8080.0,22418.7265625,27400.087890625,21755.009765625,5792.56103515625,9683.1357421875,10732.6982421875,14615.607421875,14839.1533203125,19043.669921875,17353.08203125,20131.333984375,11370.4580078125,9909.357421875,23390.71484375,9852.236328125,20587.177734375,9334.69140625,15147.888671875,11508.521484375,10730.0,27933.529296875,12800.0,12485.0,15782.0556640625,13505.2451171875,26681.06640625,10455.734375,46610.0,13335.0,27668.537109375,20552.052734375,23458.25390625,23463.3671875,11550.662109375,,30178.7421875,18345.0,16835.03515625,14915.0,,13328.0791015625,13223.73828125,20105.0,13230.0,14452.078125,8054.689453125,20199.48828125,8032.28662109375,11530.568359375,10835.2353515625,11890.0546875,12495.1103515625,12902.8193359375,11687.541015625,99478.9375,11856.0234375,8889.6572265625,8820.42578125,8964.662109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5013427734375
2021-11-10,35249.54296875,32142.421875,6204.4423828125,18920.685546875,17132.556640625,15983.474609375,34972.609375,9010.2021484375,2689.343994140625,12289.0126953125,83680.4921875,2918.9091796875,3358.99658203125,7662.02294921875,17687.634765625,33444.83984375,5580.85302734375,15644.013671875,54026.7578125,4979.390625,21459.318359375,35427.26171875,35587.515625,16618.9375,9604.2255859375,30631.697265625,9956.14453125,13454.6279296875,12049.8876953125,33175.0,11096.45703125,8115.0,22329.44921875,27101.759765625,21700.60546875,5713.65625,9505.3369140625,10593.2548828125,14212.2158203125,14508.185546875,18969.30078125,17286.244140625,20131.333984375,11439.60546875,9886.916015625,23121.51171875,9765.21875,20544.01171875,9284.9326171875,15009.77734375,11576.908203125,10850.0,27654.84375,12690.0,12370.0,15677.3408203125,13392.466796875,26790.193359375,10342.2998046875,46100.0,13200.0,27381.29296875,20383.390625,22917.4453125,22945.357421875,11540.8525390625,,30015.837890625,18180.0,16632.083984375,14750.0,,13313.8017578125,13209.46875,19895.0,13195.0,14373.82421875,8074.455078125,19863.2421875,8071.66064453125,11521.025390625,10806.12109375,11875.3994140625,12430.9072265625,12768.1552734375,11673.09375,99308.9375,11831.5400390625,8706.859375,8762.5546875,8955.8857421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8502197265625
2021-11-11,35244.9921875,32050.419921875,6179.32373046875,18618.947265625,17512.974609375,16025.5,34968.09375,8945.248046875,2685.281494140625,12483.0498046875,82864.7890625,2876.331787109375,3329.617919921875,7612.6474609375,17687.634765625,33392.20703125,5540.703125,15426.796875,53814.09375,5099.015625,21365.041015625,35404.3984375,35496.9453125,16522.01953125,9538.8662109375,31052.24609375,9890.5361328125,13505.9462890625,12045.1015625,32530.0,11266.5166015625,7960.0,22240.169921875,27152.24609375,21537.408203125,5657.95849609375,9423.27734375,10501.7470703125,14374.5556640625,14636.6220703125,19068.4609375,17257.60546875,20066.40234375,11478.501953125,10106.826171875,23151.423828125,10031.103515625,20448.103515625,9314.7880859375,14763.1494140625,11479.212890625,11100.0,27640.90625,12680.0,12330.0,15542.70703125,13580.4306640625,26249.52734375,10219.0009765625,46065.0,13175.0,27270.095703125,20184.962890625,23507.8671875,23714.970703125,11741.947265625,,31388.87109375,18060.0,16728.7265625,14705.0,,13247.1884765625,13142.873046875,19875.0,13120.0,14231.99609375,8331.4150390625,19907.744140625,8312.8251953125,11468.55078125,10820.677734375,11826.5498046875,12302.4990234375,12643.4658203125,11403.41796875,99278.9375,11552.400390625,8716.4814453125,8781.845703125,8982.212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9007873535156
2021-11-12,35619.11328125,32752.53515625,6283.9873046875,18942.873046875,17687.14453125,16062.857421875,35329.984375,9047.3193359375,2738.093505859375,12507.92578125,82942.9140625,2942.56298828125,3403.06494140625,7940.3154296875,18208.271484375,33597.97265625,5629.033203125,15683.9111328125,53873.44140625,5168.796875,21876.83203125,35793.16015625,35927.12890625,16725.08203125,9673.4326171875,31106.0390625,10017.654296875,13574.3779296875,12040.31640625,32530.0,11280.6884765625,7920.0,22260.009765625,27455.162109375,21977.552734375,5713.65625,9546.3671875,10676.048828125,14630.3662109375,14933.009765625,19306.4453125,17338.7578125,19969.01953125,11379.1025390625,10232.48828125,23126.49609375,10108.4521484375,20395.357421875,9309.8115234375,14866.7333984375,11469.443359375,11105.0,28091.4453125,12790.0,12490.0,15662.3818359375,13641.5185546875,26507.4609375,10179.544921875,46540.0,13340.0,27700.970703125,20219.6875,24142.94921875,24163.916015625,12026.421875,,31142.189453125,18140.0,16893.01953125,14955.0,,13247.1884765625,13147.6298828125,20090.0,13255.0,14251.556640625,8479.66015625,20056.087890625,8460.478515625,11463.779296875,10878.90625,11826.5498046875,12322.25390625,12643.4658203125,11571.96484375,99288.9375,11689.521484375,8918.517578125,8892.7646484375,8990.98828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8982849121094
2021-11-15,36029.72265625,33943.71484375,6288.17333984375,19071.552734375,17618.39453125,16212.2783203125,35746.1640625,9172.5888671875,2685.281494140625,12507.92578125,83724.4375,2975.6787109375,3398.168701171875,7931.337890625,18175.732421875,34301.421875,5653.12353515625,15666.1806640625,54214.6953125,5133.90625,21993.556640625,36204.77734375,36357.31640625,16955.83984375,9734.9482421875,31076.697265625,10070.9599609375,13548.716796875,12030.7451171875,32535.0,11271.240234375,7905.0,22398.88671875,27680.0546875,22823.22265625,5773.99609375,9528.1337890625,10676.048828125,14989.484375,15298.5546875,19410.5625,17453.33203125,20015.39453125,11292.6669921875,10196.583984375,23131.482421875,10113.2861328125,20534.42578125,9250.1015625,14802.6103515625,11435.25,11210.0,28314.39453125,12950.0,12630.0,15667.3681640625,13627.421875,26849.716796875,10149.9541015625,47110.0,13490.0,27983.583984375,20447.87890625,24128.064453125,24124.447265625,12050.9462890625,,31086.33984375,18375.0,17134.626953125,15100.0,,13313.8017578125,13209.46875,20320.0,13515.0,14383.6064453125,8538.958984375,19433.044921875,8529.3828125,11521.025390625,10888.6103515625,11885.169921875,12440.7841796875,12773.142578125,11663.4619140625,99498.9375,11841.33203125,9163.849609375,9129.068359375,8990.98828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8106689453125
2021-11-16,35965.85546875,33934.02734375,6338.41015625,18721.0078125,17948.39453125,16319.67578125,35687.35546875,9195.7880859375,2697.46875,12562.654296875,83582.7734375,2952.02490234375,3388.375732421875,7872.986328125,18124.59765625,34449.765625,5701.30322265625,15462.263671875,54155.34375,5143.875,21953.150390625,36136.18359375,36284.87109375,16978.9140625,9742.6376953125,31223.400390625,10095.5654296875,13600.03515625,12025.9599609375,31960.0,11294.8603515625,7970.0,22364.16796875,27643.3359375,22808.388671875,5736.86376953125,9519.0146484375,10671.6923828125,15087.8720703125,15357.83203125,19450.2265625,17453.33203125,20024.6640625,11348.8505859375,10340.1982421875,23011.8359375,10253.48046875,20395.357421875,9250.1015625,14797.677734375,11352.208984375,11250.0,28365.484375,12920.0,12620.0,15577.6123046875,13697.908203125,26611.625,10125.2939453125,46995.0,13450.0,27969.685546875,20383.390625,24068.5234375,23996.177734375,12114.70703125,,31207.3515625,18340.0,17173.279296875,15085.0,,13309.04296875,13209.46875,20290.0,13555.0,14354.26171875,8697.0869140625,19086.908203125,8672.11328125,11516.25390625,10912.8720703125,11885.169921875,12406.2138671875,12773.142578125,11644.2001953125,99368.9375,11807.052734375,9130.1767578125,9114.6015625,9012.9287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5437927246094
2021-11-17,35514.16796875,33842.02734375,6237.9345703125,18618.947265625,17884.2265625,16174.9228515625,35253.0859375,9093.7158203125,2656.84375,12488.025390625,84408.265625,2909.447265625,3324.72119140625,7666.5107421875,17831.740234375,34272.7109375,5604.94287109375,15413.4990234375,54392.73828125,5113.96875,21607.46875,35706.26171875,35859.2109375,16692.77734375,9592.69140625,31238.072265625,9935.6416015625,13621.423828125,12016.3896484375,32180.0,11285.4130859375,7970.0,22468.326171875,27354.19140625,22195.154296875,5620.8271484375,9345.7763671875,10484.31640625,14896.0146484375,15170.12109375,19326.27734375,17329.2109375,20126.6875,11331.5615234375,10313.271484375,23181.333984375,10195.46875,20596.76953125,9260.0537109375,14916.05859375,11288.70703125,11145.0,28035.7109375,12780.0,12475.0,15542.70703125,13627.421875,27092.767578125,10051.314453125,46455.0,13285.0,27640.7421875,20537.169921875,24073.486328125,23907.375,12158.8505859375,,31137.5390625,18130.0,16984.828125,14925.0,,13399.451171875,13290.3330078125,20045.0,13505.0,14486.3125,8642.7294921875,19393.486328125,8627.8173828125,11592.5849609375,10956.54296875,11963.3291015625,12529.681640625,12857.9306640625,11832.0107421875,99258.9375,11973.556640625,9101.3134765625,9080.84375,9043.6435546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7480773925781
2021-11-18,35368.171875,33846.87109375,6275.61328125,18352.708984375,17622.978515625,16174.9228515625,35103.796875,9051.9599609375,2608.0947265625,12562.654296875,84515.7265625,2909.447265625,3265.96337890625,7662.02294921875,17803.84765625,34358.84375,5584.8681640625,15191.8486328125,54377.90234375,5123.9375,21778.064453125,35546.1796875,35718.84375,16683.548828125,9569.6220703125,30964.224609375,9882.3369140625,13681.2939453125,12016.3896484375,31645.0,11195.658203125,7805.0,22458.40625,27253.220703125,21878.64453125,5574.412109375,9277.392578125,10445.0986328125,14935.37109375,15199.7578125,19286.61328125,17333.984375,19950.47265625,11249.44921875,10133.755859375,22947.029296875,10093.94921875,20567.9921875,9185.416015625,14837.1376953125,11361.978515625,11330.0,27859.2109375,12730.0,12410.0,15452.951171875,13533.4404296875,26939.0,10036.5185546875,46290.0,13255.0,27534.177734375,20616.541015625,24510.103515625,24257.6484375,11908.7080078125,,31342.328125,18085.0,16951.005859375,14835.0,,13380.4208984375,13271.3056640625,19950.0,13515.0,14500.982421875,8390.7138671875,19151.19140625,8366.96484375,11573.5009765625,10975.9521484375,11934.01953125,12544.4990234375,12927.7568359375,11827.1943359375,99328.9375,11968.658203125,9144.607421875,9148.3603515625,9004.1513671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.7552795410156
2021-11-19,35628.234375,35028.36328125,6267.240234375,18512.453125,17485.474609375,16198.271484375,35339.03125,9135.47265625,2567.470703125,12537.7783203125,85937.1015625,2885.793212890625,3236.584228515625,7733.8388671875,17724.828125,35033.58203125,5576.83837890625,15307.10546875,54684.53515625,5089.046875,21840.91796875,35793.16015625,35954.296875,16766.619140625,9535.021484375,31282.08203125,9882.3369140625,13736.8916015625,12016.3896484375,31595.0,11309.0322265625,7805.0,22597.283203125,27459.75390625,22407.806640625,5592.97802734375,9263.7138671875,10401.521484375,15092.7919921875,15347.953125,19435.353515625,17472.42578125,20075.67578125,11275.3798828125,10133.755859375,23141.453125,9948.9208984375,20740.62890625,9304.8359375,14822.33984375,11371.748046875,11305.0,28105.380859375,12760.0,12525.0,15418.046875,13655.6171875,27191.97265625,9992.130859375,46585.0,13335.0,27738.033203125,20879.45703125,24500.181640625,24040.576171875,11737.0419921875,,31100.30078125,18255.0,17076.638671875,14955.0,,13504.134765625,13399.7373046875,20095.0,13765.0,14760.19140625,8361.064453125,19185.8046875,8342.35546875,11678.455078125,10971.1005859375,12041.4892578125,12751.927734375,13222.0224609375,12053.529296875,99078.9453125,12286.974609375,9413.9912109375,9394.30859375,9043.6435546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9340515136719
2021-11-22,36454.03515625,36592.390625,6263.0537109375,19067.115234375,17508.390625,16258.9716796875,36089.95703125,9242.185546875,2567.470703125,12423.345703125,86215.5234375,2876.331787109375,3221.894775390625,7783.21337890625,17799.201171875,35804.0234375,5604.94287109375,15608.5498046875,54555.9453125,5059.140625,21881.3203125,36634.703125,36787.5,17228.126953125,9561.9345703125,31487.466796875,9878.2353515625,13625.697265625,12011.603515625,31590.0,11398.7861328125,7560.0,22537.763671875,27868.228515625,22536.388671875,5644.0341796875,9286.5107421875,10384.0927734375,15009.162109375,15278.7958984375,19266.78125,17520.166015625,19945.826171875,11240.8056640625,10102.3369140625,23121.51171875,9992.4296875,20649.515625,9349.619140625,14748.3515625,11410.826171875,11255.0,28449.09375,13100.0,12840.0,15313.3310546875,13768.3955078125,27177.091796875,9903.3564453125,47670.0,13645.0,28127.208984375,20938.984375,24053.642578125,23611.369140625,11712.5185546875,,30951.36328125,18850.0,17265.08984375,15215.0,,13466.0673828125,13366.4404296875,20560.0,14095.0,14813.990234375,8341.298828125,20095.646484375,8322.66796875,11654.6025390625,10864.3486328125,12026.833984375,12811.193359375,13341.724609375,12164.2890625,99083.9453125,12448.580078125,9784.3935546875,9770.46875,8973.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.37237548828125
2021-11-23,36134.66796875,36272.8046875,6309.10595703125,18752.06640625,17402.978515625,16128.2265625,35854.73046875,9181.869140625,2595.907958984375,12149.7041015625,85018.828125,2881.06298828125,3212.10205078125,7859.5205078125,17664.392578125,35411.62109375,5633.04833984375,15431.23046875,54086.10546875,4904.625,21957.64453125,36328.27734375,36488.625,17154.2890625,9573.4697265625,31595.05078125,9931.5419921875,13514.501953125,12016.3896484375,30950.0,11394.0625,7645.0,22334.408203125,27684.642578125,21972.607421875,5560.48779296875,9318.4228515625,10427.6669921875,14605.7685546875,14903.37109375,19489.890625,17386.498046875,19922.640625,11296.98828125,10048.4833984375,23066.673828125,9852.236328125,20500.85546875,9329.7158203125,14940.7216796875,11337.5546875,11360.0,28258.66015625,13005.0,12755.0,15088.9423828125,13801.2880859375,26517.380859375,9780.0576171875,47285.0,13545.0,27997.484375,20561.974609375,23879.986328125,23497.900390625,11584.9951171875,,30332.3359375,18835.0,17091.134765625,15135.0,,13404.2119140625,13309.3603515625,20400.0,13970.0,14608.580078125,8267.1748046875,20100.591796875,8248.84375,11602.1259765625,10728.484375,11973.1005859375,12628.4580078125,13187.1103515625,11933.1396484375,98953.9453125,12203.72265625,9678.5654296875,9707.775390625,8999.7666015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.60211181640625
2021-11-24,36061.66796875,35682.0546875,6363.5302734375,18592.32421875,17357.142578125,16072.1943359375,35764.25,9135.47265625,2628.407470703125,12065.1240234375,84906.4765625,2904.716796875,3182.722900390625,7774.23779296875,17882.875,35358.9921875,5661.15380859375,15249.478515625,54333.390625,4824.875,22065.384765625,36268.81640625,36366.375,17029.677734375,9623.4501953125,31575.490234375,9956.14453125,13629.970703125,11963.748046875,31025.0,11479.0927734375,7895.0,22448.486328125,27647.927734375,21764.8984375,5560.48779296875,9277.392578125,10458.1708984375,14753.3515625,15026.8662109375,19137.873046875,17185.994140625,20020.029296875,11232.162109375,10021.5546875,23480.44921875,9823.23046875,20491.265625,9309.8115234375,15118.2939453125,11298.4765625,11500.0,28240.078125,12975.0,12720.0,15128.8330078125,13768.3955078125,26363.615234375,9750.4658203125,47175.0,13505.0,27965.052734375,20596.69921875,24346.375,23764.30859375,11653.662109375,,30327.6796875,18765.0,17076.638671875,15130.0,,13432.7607421875,13328.3857421875,20355.0,13915.0,14584.1240234375,8277.05859375,19714.8984375,8258.6865234375,11625.9794921875,10718.779296875,11987.7529296875,12613.642578125,13127.2587890625,11860.9033203125,98938.9453125,12110.6767578125,9572.7353515625,9722.2421875,9039.251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8471374511719
2021-11-25,35797.04296875,35125.20703125,6350.970703125,18516.890625,17306.724609375,16025.5,35515.44921875,9024.12109375,2640.5947265625,12060.1484375,85536.5703125,2909.447265625,3182.722900390625,7715.884765625,17813.14453125,34861.30859375,5625.01708984375,15151.9541015625,54620.2421875,4829.859375,21998.044921875,35994.3984375,36126.37890625,16946.607421875,9554.244140625,31551.0390625,9845.4326171875,13792.48828125,11973.3193359375,31345.0,11441.302734375,8010.0,22567.5234375,27565.314453125,21606.646484375,5495.5068359375,9218.12890625,10357.9462890625,14591.0107421875,14853.97265625,19286.61328125,17267.150390625,20140.6015625,11309.953125,9985.6513671875,23973.986328125,9847.4013671875,20673.498046875,9469.0390625,14970.3173828125,11318.015625,11370.0,28147.1875,12880.0,12600.0,15223.5751953125,13768.3955078125,26626.505859375,9696.2138671875,46825.0,13395.0,27830.6953125,20681.029296875,24351.333984375,23803.7734375,11638.947265625,,30467.310546875,18595.0,16975.1640625,15020.0,,13542.2021484375,13437.791015625,20195.0,13765.0,14686.8310546875,8316.58984375,19680.28515625,8302.982421875,11716.6201171875,10699.3701171875,12090.3388671875,12697.6025390625,13227.0107421875,12029.44921875,99153.9453125,12262.48828125,9438.04296875,9640.2587890625,9083.134765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-26,35140.046875,34665.203125,6225.37548828125,17979.97265625,17004.220703125,16016.1611328125,34877.61328125,8917.408203125,2640.5947265625,12114.876953125,85048.1171875,2847.94677734375,3099.482666015625,7635.0908203125,17329.703125,34210.49609375,5504.568359375,14699.787109375,53799.25390625,4819.890625,21495.234375,35331.2265625,35465.25,16632.78125,9373.5380859375,31272.302734375,9706.0107421875,13766.8291015625,11935.03515625,31400.0,11337.3759765625,7925.0,22230.25,27110.94140625,22150.642578125,5374.828125,9054.005859375,10157.4990234375,14482.783203125,14819.39453125,18820.560546875,17038.005859375,19829.890625,11042.0068359375,9810.6220703125,23929.119140625,9644.3623046875,20356.990234375,9240.150390625,14925.923828125,11454.7890625,11235.0,27775.607421875,12645.0,12390.0,14734.9052734375,13716.705078125,26403.296875,9474.2763671875,45980.0,13160.0,27399.818359375,20507.40625,24182.640625,23512.703125,11452.5673828125,,30071.689453125,18240.0,16767.384765625,14780.0,,13380.4208984375,13276.0634765625,19835.0,13530.0,14608.580078125,8104.1044921875,19878.076171875,8106.11328125,11568.7294921875,10471.310546875,11943.7900390625,12628.4580078125,13172.1474609375,11952.400390625,99808.9375,12184.134765625,9274.490234375,9471.4697265625,8995.376953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4940185546875
2021-11-29,34861.7421875,34224.5625,6158.39013671875,17616.1171875,16715.47265625,15871.4091796875,34592.6171875,8852.4541015625,2612.157470703125,12075.07421875,84642.7265625,2776.984619140625,2937.89794921875,7415.150390625,17120.515625,34038.2265625,5456.38818359375,14385.044921875,53705.28515625,4775.03125,21167.5078125,35047.65625,35202.61328125,16448.177734375,9254.3525390625,31203.83984375,9591.197265625,13471.7392578125,11915.8935546875,30770.0,11252.345703125,7845.0,22180.65234375,26918.17578125,21992.388671875,5281.9990234375,8889.884765625,9974.4794921875,14458.185546875,14760.1171875,18498.291015625,16890.013671875,19690.765625,10964.216796875,9649.0576171875,23530.30078125,9494.5,20280.263671875,9205.3193359375,14600.375,11474.328125,11400.0,27450.470703125,12550.0,12260.0,14704.986328125,13646.21875,26279.2890625,9360.841796875,45600.0,13035.0,27149.638671875,20428.03515625,23845.255859375,23196.962890625,11236.7587890625,,29820.357421875,18095.0,16641.748046875,14650.0,,13332.8369140625,13238.0078125,19675.0,13445.0,14540.109375,7970.68310546875,20150.0390625,7958.46044921875,11535.3369140625,10325.7412109375,11899.82421875,12569.1943359375,13027.5078125,11851.2724609375,99538.9375,12027.42578125,9154.2275390625,9432.888671875,8964.662109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.75164794921875
2021-11-30,34154.5546875,33391.69921875,5940.69091796875,17207.8828125,16339.6396484375,15609.9189453125,33895.97265625,8662.228515625,2587.78271484375,12055.1728515625,84891.8203125,2710.75341796875,2825.278564453125,7231.1181640625,16730.04296875,33329.984375,5239.578125,14043.7060546875,53418.4375,4660.390625,20601.84375,34334.17578125,34473.5625,16198.9638671875,9008.2880859375,31203.83984375,9308.2568359375,13407.5859375,11925.4638671875,30065.0,11167.3154296875,7555.0,22056.654296875,26284.8046875,21710.5,5156.6796875,8552.5244140625,9682.5234375,14207.296875,14473.6083984375,18195.853515625,16398.302734375,19417.158203125,10700.591796875,9420.171875,23430.595703125,9243.1181640625,20011.71484375,9225.22265625,14541.1845703125,11542.71484375,11150.0,26874.5234375,12275.0,12030.0,14360.9228515625,13627.421875,26562.021484375,9350.9775390625,44645.0,12795.0,26482.4765625,20557.013671875,23383.830078125,22807.22265625,11079.8076171875,,29205.984375,17710.0,16327.6630859375,14360.0,,13218.634765625,13114.333984375,19270.0,13165.0,14574.3447265625,7787.8466796875,20056.087890625,7771.43408203125,11439.92578125,10087.9775390625,11787.4697265625,12588.94921875,13042.470703125,11952.400390625,99928.9375,12110.6767578125,8880.0341796875,9283.3916015625,8811.080078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0423583984375
2021-12-01,34975.8046875,34408.5625,5982.55615234375,17820.234375,16504.638671875,15516.5341796875,34723.8046875,8871.01171875,2563.40771484375,12015.37109375,84618.296875,2786.446533203125,2908.518798828125,7433.1044921875,17241.380859375,34090.8671875,5315.86376953125,14482.572265625,53438.21875,4680.328125,20952.017578125,35184.86328125,35333.92578125,16512.7890625,9112.095703125,30837.08203125,9402.5703125,13270.7265625,11853.681640625,30020.0,11195.658203125,7590.0,22076.494140625,26748.357421875,21764.8984375,5300.56494140625,8652.8212890625,9813.25,14286.005859375,14611.9228515625,18270.22265625,16632.224609375,19287.3046875,10916.6796875,9509.9296875,23256.11328125,9421.986328125,20011.71484375,9095.8505859375,14082.4560546875,11552.484375,10950.0,27338.99609375,12590.0,12370.0,14495.556640625,13580.4306640625,26244.568359375,9390.43359375,45760.0,13095.0,27061.611328125,20656.2265625,23359.021484375,22846.6875,11241.6640625,,29168.751953125,18270.0,16636.91796875,14600.0,,13128.2275390625,13033.4677734375,19730.0,13490.0,14545.0,7876.79443359375,19779.1796875,7869.86865234375,11358.8251953125,10243.251953125,11723.9658203125,12569.1943359375,13127.2587890625,11947.5830078125,100168.9296875,12149.8544921875,9207.142578125,9567.921875,8740.8740234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.52569580078125
